,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
46,2010-06-04,0.49359852,0.49764556,0.48939556,0.4939911,0.47003198,0.48342863,0.4811862,0.47283673,0.48661917,0.47916526,0.48691407,0.49339163,0.5024457,0.47538027,0.5244724000000001,0.46215954,0.48840597,0.4766031,0.49403328,0.47516885,0.46739343,0.49498993,0.48407209999999995,0.46751574,0.46320254,0.47582778,0.49473926,0.5017304,0.47897390000000006,0.48557619999999996,0.50702846,0.47409904,0.47428668,0.47050762,0.48518142,0.47500909999999996,0.47171807,0.4751147,0.47506990000000004,0.4841521,0.5300748000000001,0.48396656,0.5131720000000001,0.48744348,0.48609987,0.5231412,0.47574478,0.46777368,0.47054579999999996,0.47953206,0.5063947,0.47412005,0.5009531,0.49177757,0.47128588,0.47637070000000004,0.47524294,0.48222718,0.4719656,0.5353914000000001,0.4719612,0.48189133,0.4841195,0.48792264,0.47589338,0.46467167,0.5026184,0.50382954,0.44728452,0.46724722,0.47663325,0.4606142,0.4767802,0.48904943,0.48081532,0.47421440000000004,0.500239,0.4807071,0.49088097,0.50672764,0.47569105,0.46789506,0.4924951,0.48850920000000003,0.48110652,0.49591503,0.4795062,0.47849047,0.46828696,0.48069265,0.48277923,0.503782,0.48294345,0.4712976,0.48252475,0.48435488,0.47048658,0.46892893,0.4820741,0.49682587,0.5051726,0.4815995,0.49453223,0.48145667,0.49702612,0.47348950000000006,0.49362877,0.45677570000000006,0.48836064,0.48947677,0.48140259999999996,0.47402322,0.44588166,0.48577496,0.47209704,0.47443733,0.49862817,0.47288066,0.48403493,0.49601009999999995,0.47970477,0.48155329999999996,0.47812426,0.5055597,0.47858536,0.47926840000000004,0.47125444,0.47999662,0.4817367,0.520425,0.4882175,0.48967752,0.4935839,0.48452267,0.5316844000000001,0.4977938,0.48489746,0.48221987,0.49635446,0.49277955,0.488933,0.47622284,0.44998464,0.5209348,0.5214192,0.49651300000000004,0.4936412,0.48090297,0.47088242,0.49568140000000005,0.48386586,0.47499064,0.48331282,0.48659480000000005,0.48542747,0.48431194,0.47576848,0.47236627,0.4604094,0.46574834,0.4943491,0.47359627,0.499842,0.5040489,0.4740114,0.46824458,0.49870908,0.48332554
47,2010-06-07,0.49706027,0.45986626,0.48000398,0.4972438,0.46633175,0.4822767,0.48764774,0.47583377,0.4603014,0.48365244,0.48924726,0.48936779999999996,0.47715196,0.47575977,0.49737552,0.47896427,0.48881949999999996,0.46563333,0.49425387,0.4644481,0.47917992,0.49465576,0.49019253,0.46311185,0.45026895,0.47951475,0.47736096,0.47364709999999993,0.46088248,0.48981747,0.5006885999999999,0.47616115,0.47898117,0.47081074,0.46233362,0.48158622,0.48162982,0.47826308,0.46825007,0.48435444,0.5872811,0.48831016,0.5041396,0.4841536,0.48688003,0.48406634,0.45240358,0.46916729999999995,0.47071245,0.45500377,0.49081463,0.47805329999999996,0.5012705,0.4970214,0.4638685,0.47907144,0.47096288,0.46941859999999996,0.47559214,0.5155303,0.4785833,0.46557006,0.48300007,0.48038313,0.4505465,0.46053599999999995,0.48717353,0.49296936,0.44738373,0.46700433,0.47864982,0.44225603,0.4840475,0.46857554,0.44636628,0.48243156,0.49758717,0.48005159999999997,0.48605683,0.48638013,0.46352709999999997,0.4596938,0.48642470000000004,0.4995645,0.4591415,0.49257508,0.48510396,0.48340544,0.47574177,0.48790607,0.48271406,0.4935395,0.47723925,0.45717579999999997,0.48699269999999995,0.48426850000000005,0.45992616,0.47474813,0.48564196,0.48761220000000005,0.4823807,0.48278412,0.47963649999999997,0.48685557,0.46263364,0.46938646,0.49209514,0.46506903,0.4718924,0.49231288,0.49341062,0.45357817,0.44102559999999996,0.48509709999999995,0.4758047,0.47999546,0.49384075,0.46623114,0.47203344,0.49811706,0.48572788,0.4826125,0.48291320000000004,0.48866448,0.48455834,0.48367089999999996,0.47595036,0.47640902,0.4865975,0.49077666,0.46697510000000003,0.46531007,0.47006947,0.48578897,0.5071779000000001,0.4931288,0.45077854,0.48427525,0.48301098,0.48174209999999995,0.4819771,0.48010775,0.44982976,0.5028663,0.4950916,0.49044079999999995,0.49264285,0.48190084,0.44681877,0.4641406,0.48940223,0.47520417,0.48947870000000004,0.47503948,0.48474863,0.4700391,0.46114832,0.4790857,0.47264809999999996,0.46907085,0.48269346,0.47820209999999996,0.49751487,0.47882879999999994,0.470553,0.46953157,0.49866503,0.46570882
48,2010-06-08,0.49342042,0.44063637,0.48461667,0.4993282,0.46988009999999997,0.47235397,0.49134767,0.47169527,0.46604776,0.4784133,0.49277318,0.49061793,0.49689105,0.48714423,0.5066606,0.48034728,0.48979923,0.46330540000000003,0.49329674,0.46601442,0.47427659999999994,0.48827890000000007,0.4934135,0.4648317,0.4615258,0.48478505,0.47384217,0.46971130000000005,0.46288094,0.48561576,0.49990680000000004,0.47795695,0.4740496,0.4731839,0.46953106,0.48379207,0.4828292,0.47399515,0.48632506,0.48859823,0.57493603,0.48941025,0.510872,0.48753098,0.48337109999999994,0.48398814,0.45610037,0.47569633,0.47485843,0.46286798,0.49408567,0.48079735,0.46414462,0.5017967000000001,0.47946343,0.48518429999999996,0.47184435,0.47307706,0.48256759999999993,0.50346416,0.47645792,0.4748407,0.48487493,0.4831901,0.46765559999999995,0.47203407,0.49063194,0.48884866,0.46741995,0.46723208,0.48821400000000004,0.46099743,0.48619464,0.46267414,0.43625240000000004,0.48043909999999995,0.44754943,0.4846375,0.48579404,0.49443909999999996,0.47465435,0.4670768,0.4861446,0.49616963,0.4608152,0.49448118,0.49194148,0.48444808,0.47791049999999996,0.48374295,0.48028275,0.48979700000000004,0.48295224,0.467975,0.48484984,0.48606676,0.46879765,0.47693363,0.48680249999999997,0.49233022,0.48359880000000005,0.48567688,0.4761759,0.48681098,0.46168965,0.47663748,0.49016309999999996,0.47242555,0.49159187,0.5034926,0.48119947,0.45727465,0.46012536,0.48364222,0.48269513,0.47891468,0.48896036,0.48206967,0.47954223,0.49106523,0.49001467,0.47247523,0.49058370000000007,0.49114457,0.48900699999999997,0.48409024,0.48593172,0.48214350000000006,0.4907114000000001,0.4957329000000001,0.4709625,0.46220446,0.46269609999999994,0.48557854,0.49351627,0.49769136,0.45976374,0.48899046,0.48325109999999993,0.48177785,0.48232773,0.47003683,0.47081890000000004,0.5078295,0.48532867,0.49175116,0.48772200000000004,0.4880084,0.46691406,0.46690112,0.48829162,0.47731975,0.48276899999999995,0.48526186,0.4786861,0.45523763,0.4575369000000001,0.47744602,0.47877184,0.47333738,0.47874040000000007,0.47692879999999993,0.49505746,0.48232472,0.46816424,0.47496116,0.50266427,0.47157452
49,2010-06-09,0.49493957,0.47192428,0.48355067,0.50139743,0.47612515,0.48019686,0.5007504,0.47876024,0.47724750000000005,0.47591093,0.49602196,0.49724448,0.49697325,0.4894063,0.5114001,0.48441540000000005,0.48896164,0.47621450000000004,0.4920434,0.46995020000000004,0.4729824,0.49995935,0.49448735,0.47152299999999997,0.48151824,0.48907954,0.48264226,0.47435093,0.47528580000000004,0.49047893,0.4979355,0.4774884,0.48259103,0.47719670000000003,0.49251956,0.48658559999999995,0.48820427,0.47482544,0.49549326,0.48925245,0.54945016,0.49106133,0.5135495,0.49876466,0.49151674,0.49521476,0.47002554,0.47810465,0.47543108,0.4720179,0.49816835,0.4792437,0.49062842,0.50842446,0.48604107,0.48402488,0.47928122,0.47733757,0.47405329999999996,0.4950817,0.47644678,0.47840753,0.48529828,0.48636174,0.49148628,0.47999970000000003,0.49367440000000007,0.49995290000000003,0.46602747,0.4692057,0.4880678,0.46723852,0.48373705,0.47906049999999994,0.47344393,0.47601172,0.47410795,0.48850217,0.4899858,0.51275736,0.48062932,0.47946098,0.49150765,0.50135064,0.46611923,0.49834812,0.49225026,0.48546186,0.4776758,0.4872573,0.48623174,0.49061376,0.48480153,0.47653258,0.48853028,0.49187964,0.47253332,0.47390705,0.49213323,0.4917055,0.4925866,0.48390236,0.48588678,0.48626602,0.4704508,0.4805670999999999,0.48758328,0.47274882,0.5044218,0.5046141,0.49559644,0.4699987,0.46810070000000004,0.49064955,0.48602292,0.47855654,0.5048096,0.49037388,0.4891518,0.48880982,0.49300638,0.4747995,0.49449873,0.5057098,0.4966331,0.48290566,0.48757467,0.48474818,0.49255055,0.50601965,0.49437964,0.47518420000000006,0.47887793,0.4901777,0.52933747,0.5008663,0.49656215,0.491299,0.49034852,0.48652074,0.48523462,0.4779630999999999,0.47215182,0.51511014,0.48343262,0.50730354,0.48906140000000003,0.5086912,0.48913735,0.4873357,0.49299803,0.47874898,0.48577648,0.48605752,0.48713064,0.4764049,0.47105575,0.47814345,0.47860667,0.47804514,0.48363653,0.4699452,0.5027349,0.49319565,0.47455242,0.47830757,0.51037985,0.49058506
50,2010-06-10,0.48876426,0.48520407,0.47932076,0.49958953,0.48171055,0.48626894,0.4864205,0.48222905,0.47496179999999993,0.4921045,0.49763739999999995,0.49898237,0.48966056,0.49231648,0.49805567,0.48717794,0.49077243,0.48722299999999996,0.49078792,0.47577807,0.48568469999999997,0.50259095,0.49570614,0.47379774,0.4849615,0.49558789999999997,0.48643357,0.48774424,0.48442414,0.49447057,0.49673852,0.4869674,0.4850866,0.48264343,0.48528257,0.49555730000000003,0.48123243,0.4848398,0.5010101,0.49907985,0.6332315,0.4944616,0.5082867,0.49863,0.4908992999999999,0.476243,0.48053598,0.48134017,0.48670690000000005,0.47529462,0.48420290000000005,0.48947734,0.46313283,0.5007733,0.4943259,0.49432173,0.47734907,0.48391005,0.47002655,0.4922215999999999,0.48347676,0.49337137,0.49198478,0.49285823,0.5011361,0.47899562,0.49226978,0.49917608,0.4710218,0.47692126,0.49677905,0.46581247,0.49407995,0.48469016,0.48403794,0.48696720000000004,0.48578143,0.50067735,0.49856782,0.48320317,0.49041343,0.47698644,0.48863056,0.49867162,0.48625958,0.5016444999999999,0.49188635,0.4905661,0.48198402,0.49474493,0.49073234,0.49571750000000003,0.48377147,0.48262337,0.4909742,0.49873725,0.48127186,0.48053333,0.49646440000000003,0.49432638,0.4866735,0.49025154,0.49338153,0.49303398,0.47733757,0.49399638,0.48317355,0.46855247,0.5158698,0.5050469,0.48743317,0.46922797,0.4674515,0.48540062,0.49316624,0.48832408,0.5033933,0.49268267,0.48886475,0.48956648,0.49821907,0.4984662,0.50055355,0.4836911,0.49641785,0.48817763,0.4925638,0.48596522,0.49059206,0.5079931,0.49794259999999996,0.47581387,0.48738980000000004,0.49122798,0.5235213,0.5058172000000001,0.501552,0.49812114,0.49578103,0.49107632,0.49767205,0.48393512,0.48389719999999997,0.5089849,0.5014831,0.49612778,0.49302343,0.49839655,0.49366835,0.4962207,0.49626514,0.4824905,0.4940064,0.496141,0.4908589,0.476217,0.4709945,0.4805072,0.48699359999999997,0.48133337,0.47822458,0.485782,0.50093883,0.48610190000000003,0.4765457,0.48103315,0.50772274,0.49572214
51,2010-06-11,0.47895515,0.49220070000000005,0.48243463,0.49481970000000003,0.48189142,0.48336706,0.5010747,0.48051468,0.48294088,0.4902683,0.49666350000000004,0.50432307,0.49705145,0.48971966,0.5106741,0.48504803,0.4910866,0.48800358,0.48742253,0.47982627,0.48617402,0.5084046,0.5016573000000001,0.47773308,0.48757040000000007,0.49085270000000003,0.48927304,0.48509893,0.48449323,0.49478310000000003,0.49889570000000005,0.48231944,0.47940140000000003,0.4783451,0.49477118,0.49242538,0.48374295,0.4870049,0.52304024,0.50140035,0.52575696,0.4961523,0.5106691,0.49787570000000003,0.50402766,0.49389449999999996,0.48503274,0.48241788,0.48965085,0.48344454,0.48683167,0.4767919,0.47347856,0.5115392,0.49923548,0.49297613,0.49450788,0.48337290000000005,0.4724784000000001,0.4870192,0.48094642,0.49781670000000006,0.48713216,0.48761055,0.50179386,0.4867031,0.4839907,0.49995422,0.47017145,0.4818093,0.4977167,0.48022574,0.48186670000000004,0.48411822,0.5009121,0.48772020000000005,0.49645618,0.4922374,0.50198656,0.5015925999999999,0.49485105,0.47243878,0.48431382,0.49939948,0.48270219999999997,0.5027665,0.49430344,0.49232516,0.4789816,0.4867085,0.49171865,0.49434525,0.48744315,0.5056835,0.4899795,0.49416086,0.4805346,0.47554824,0.50370234,0.49082336,0.47110559999999996,0.4880804,0.49447203,0.49197936,0.4801426,0.49402094,0.48612398,0.48193032,0.51146203,0.50429976,0.48698336,0.47228995,0.49716982,0.48592349999999995,0.49143416,0.48752603,0.50308734,0.49674827,0.48937923,0.49106637,0.5014955,0.47633597,0.49875498,0.49815065,0.49704733,0.49493980000000004,0.49273753,0.48716566,0.49053398,0.5155853,0.5011808,0.47362334,0.48821354,0.49159163,0.5450562,0.5037931,0.5169081,0.4989598,0.4960238,0.48221543,0.49590418,0.48093086,0.48749772,0.50053257,0.49986329999999995,0.49807128,0.49356818,0.50258684,0.51695406,0.49861187,0.49968946,0.47982436,0.49374077,0.4945405,0.49786800000000003,0.47209728,0.47278386,0.48167527,0.48461467,0.48212928,0.48234546,0.48055387,0.5154801999999999,0.49401024,0.48248145,0.48743466,0.5118916,0.49160996
52,2010-06-14,0.49896562,0.5129359,0.48535600000000007,0.49745905,0.48227242,0.48036075,0.5056764,0.46879712,0.47333246,0.49097946,0.4969612,0.4985201,0.49341246,0.48772314,0.49634835,0.483547,0.49348015,0.5187543,0.49492824,0.47044784,0.47993824,0.51358485,0.5029802999999999,0.46844956,0.49191183,0.49140018,0.48198313,0.4851562,0.48587227,0.48852879999999993,0.4972925,0.48076043,0.48165569999999996,0.47962704,0.5061549,0.48985967,0.47072557,0.48375022,0.5186632000000001,0.49315244,0.5919191,0.4825844,0.50422716,0.49515378,0.5003383,0.4786531,0.480901,0.480517,0.49330023,0.47957879999999997,0.48932349999999997,0.47023496,0.48524988,0.50752914,0.49405986,0.48500288,0.4793396,0.477896,0.46935907,0.48495140000000003,0.47845882,0.4929854,0.48587440000000004,0.4920516,0.51223975,0.47885004,0.48128816,0.49786702,0.46079084,0.47081602,0.49700043,0.46918812,0.46445516,0.47720706,0.50799704,0.4886584,0.49666557,0.48805448,0.49479464,0.52038884,0.49052423,0.4743622,0.48454332,0.49792364,0.5030823,0.5000698,0.49301055,0.49146906,0.4730316,0.48632228,0.48773348,0.49268857,0.488717,0.49707407,0.49086133,0.49190712,0.47518536,0.47152814,0.50453174,0.48886126,0.4724306,0.48220035,0.49482828,0.4941335,0.46808890000000003,0.48936152,0.48933190000000004,0.48185100000000003,0.5039164,0.5036739,0.48804823,0.4701362,0.47950116,0.48382014,0.490647,0.48269090000000003,0.5006847,0.49477299999999996,0.50225604,0.4947911,0.49962008,0.4804418,0.49613765,0.49407414,0.49235588,0.49755403,0.48892468,0.48259017,0.4961695,0.5141592,0.49362734,0.47162813,0.48165116,0.49102822,0.52416265,0.50450134,0.51779306,0.4966938,0.49619670000000005,0.47492957,0.49239278,0.47451365,0.48518804,0.49451083,0.49924085,0.5052471,0.49488357,0.48819298,0.5208904999999999,0.49836552,0.4951522,0.47547692,0.49317205,0.49507266,0.49432114,0.47306436,0.47432348,0.48738736,0.48314986,0.47858003,0.4866987,0.48744679999999996,0.51166654,0.48872027,0.47733745,0.4769652,0.5123559,0.48735633
53,2010-06-15,0.47602522,0.48821855,0.49047044,0.48232573,0.48512120000000003,0.47874399999999995,0.49042317,0.48293100000000005,0.47690076,0.48962992,0.49589416,0.49608532,0.49499255,0.4915029,0.48936987,0.48900459999999996,0.48953933,0.48794478,0.49438593,0.47972348,0.4793303,0.5047627,0.49611598,0.47366804,0.48292398,0.48159358,0.48300675,0.49216005,0.48920159999999996,0.48711220000000005,0.49801037,0.48236759999999995,0.47673574,0.47109750000000006,0.4832752,0.49156848,0.47895947,0.48228472,0.50637186,0.49707842,0.5246998,0.48875982,0.498411,0.5013791,0.49506494,0.47844058,0.48504877,0.48099949999999997,0.48828992,0.47529694,0.4869759,0.46496899999999997,0.47512200000000004,0.49786234,0.48780698,0.48833984,0.47827578,0.48418623,0.47352879999999997,0.48866105,0.48258954,0.48351172,0.48676544,0.48804188,0.49676582,0.47854316,0.48098317,0.50483423,0.4687839,0.47435412,0.49870104,0.47211343,0.46888739999999995,0.47882763,0.50050557,0.48524466,0.488048,0.48260483,0.49878517,0.4819859,0.49449750000000003,0.47728515,0.48283714,0.49962565,0.49544620000000006,0.50135374,0.49184775,0.49245265,0.4771460999999999,0.47930324,0.48906106,0.49013308,0.48727512,0.48908398,0.48832154,0.49127138,0.47812378,0.46818587,0.50215656,0.48940346,0.47515586,0.48894858,0.49221224,0.49041653,0.47442418,0.49238375,0.4892177,0.4802316,0.47422114,0.49833444,0.48412365,0.47745976,0.4731142,0.47933567,0.49226892,0.48416054,0.49571615,0.49085537,0.47999936,0.49350965,0.49802983,0.4732106,0.49414212,0.48313403,0.49219123,0.49367607,0.49204051,0.48800758,0.49662253,0.5005225,0.48498628,0.4794035,0.48594022,0.49318075,0.49690953,0.49879378,0.50062275,0.49827316,0.49538916,0.47273207,0.49542093,0.47829068,0.48078567,0.49848932,0.49903774,0.48699015,0.49659129999999996,0.49372676,0.49988523,0.4973701,0.49484277,0.48012128,0.49329874,0.4915331,0.49071443,0.48002413,0.48028204,0.48253137,0.4868659000000001,0.47963297,0.48716396,0.48528346,0.5000874,0.48578528,0.47746372,0.4770942,0.50737935,0.48661527
54,2010-06-16,0.46051982,0.50131,0.48587626,0.50123334,0.47715423,0.47715807,0.5014554,0.47667345,0.47596407,0.4875778,0.49530077,0.4940121,0.4982457,0.48832995,0.47620276,0.48366988,0.49331903,0.49819514,0.49540538,0.4721593,0.47619049999999996,0.5053649,0.49777797,0.466317,0.48149303,0.48609918,0.47697288,0.49001518,0.48220727,0.49060664,0.49139443,0.47964478,0.47423059999999995,0.47381487,0.48922387,0.48794228,0.47099334,0.47730693,0.50788623,0.48869774,0.5552981,0.4842456,0.4993697,0.5016932,0.49205774,0.47906706,0.48252055,0.4780992,0.48509309999999994,0.473962,0.48684815,0.4613608,0.48603204,0.49790959999999995,0.49238035,0.48417932,0.49410334,0.48150109999999996,0.47319245,0.48602733,0.47580495,0.4881132,0.48111162,0.48414886,0.50993216,0.4714357,0.48146185,0.5019961,0.46336553,0.46564123,0.49727938,0.4699656,0.45801400000000003,0.47684848,0.50029945,0.48396635,0.49289456,0.47139367,0.4962049,0.4941735,0.49293729999999997,0.47611275,0.47728133,0.49014214,0.48886338,0.49837202,0.49219885,0.49002197,0.46958572,0.47589716,0.4842223,0.49304032,0.48686156,0.485882,0.4821392,0.47821890000000006,0.47541347,0.4615327,0.5042112,0.47699687,0.47715825,0.48122984,0.48941436,0.4909383,0.47750884,0.4896666,0.48812887,0.4735643,0.48764983,0.48608450000000003,0.49672479999999997,0.47526413,0.47547495,0.48463225,0.49030262,0.47809777,0.49500150000000004,0.4882997,0.48895615,0.49833187,0.49480596,0.46329755,0.49705723,0.49108088,0.49074975,0.4923872,0.48335585,0.4845897,0.49523288,0.49659890000000007,0.48844424,0.47530213,0.47948098,0.4921374,0.4870933,0.5019714,0.5071613,0.49769905,0.49350813,0.46757719999999997,0.4910075,0.47038838,0.48034546,0.4937411,0.49868965,0.48857376,0.49573672,0.48744994,0.51209056,0.49854,0.49201190000000006,0.4796329000000001,0.49151835,0.49073279999999997,0.48513729999999994,0.48214868,0.4769492,0.4819433,0.48414713,0.46921736,0.4856786,0.48516643,0.51491576,0.49036944,0.47151800000000005,0.47235420000000006,0.5097235999999999,0.4825736
55,2010-06-17,0.48196232,0.49552265,0.48516512,0.49366775,0.47575635,0.4812918,0.49861458,0.47300285,0.47155526,0.48732558,0.48808992,0.48918962,0.48959345,0.49016216,0.46471682,0.4837178,0.49194854,0.4883786,0.49447942,0.46570727,0.47744945,0.50276,0.49456197,0.46262404,0.4824087,0.4816098,0.47074246,0.4891834,0.48250370000000004,0.48922545,0.49380016,0.47783872,0.47756734,0.46601918,0.48118347,0.48623815,0.47961608,0.47702340000000004,0.49601087,0.48822182,0.51570314,0.48317200000000005,0.4967915,0.49501842,0.4922706,0.47304940000000006,0.48034668,0.4776439,0.48547253,0.47020954,0.48551154,0.45732808,0.49177479999999996,0.49741090000000004,0.48283526,0.47833425,0.48182040000000004,0.47858503,0.47635522,0.4914117,0.47577605,0.47495845,0.48036775,0.483705,0.49944422,0.4687313,0.4850138,0.49577674,0.46238515,0.47606996,0.49222767,0.4615959,0.4657412,0.4750723,0.49426475,0.48437893,0.48774222,0.47505292,0.49046752,0.46533614,0.48840478,0.47518495,0.4831348,0.476112,0.4868217000000001,0.49041623,0.49271113,0.48755010000000004,0.46812594,0.47901530000000003,0.48254275,0.49015048,0.48599854,0.46958130000000003,0.48464522,0.48997185,0.47286478,0.4589496,0.49721536,0.48522070000000006,0.4888612,0.48071536,0.48108190000000006,0.48659015,0.47539094,0.48304257,0.49132845,0.47308555,0.47353595,0.48146877,0.49853885,0.47388735,0.46365452,0.48436472,0.4910942,0.48095813,0.48938632,0.4815509,0.48070050000000003,0.49485922,0.48878077,0.46001473,0.49276567,0.48745674,0.49303663,0.48982299999999995,0.49187693,0.48413947,0.494962,0.49593994,0.4869768,0.4757192,0.47503367,0.49263328,0.49907628,0.49693707,0.49662146,0.49555123,0.49106857,0.47508597,0.47973678,0.46547428,0.4725394,0.49188346,0.4953142,0.48894578,0.48968416,0.47846407,0.5029847,0.49259319999999995,0.49124593,0.4762663,0.48985294,0.49181303,0.48407849999999997,0.4852628,0.48197195,0.4811474,0.48104396,0.45698377,0.48303732,0.48086208,0.5085155,0.48248774,0.47602749999999994,0.46852863,0.502835,0.48091424
56,2010-06-18,0.49262935,0.48434016,0.48457116,0.4898757,0.47724327,0.48056279999999996,0.49220753,0.47439548,0.47714782,0.48558652,0.49230155,0.48954624,0.481882,0.49003366,0.4774395,0.48716393,0.49104659999999994,0.47988513,0.4957654,0.46583232,0.47857007,0.5026223,0.49428317,0.47392863,0.48080674,0.47962222,0.47420603,0.4869889,0.48224049999999996,0.48761526,0.49962547,0.48063102,0.47945434,0.47319376,0.47069675,0.48775706,0.48000127,0.47902143,0.4830162,0.48934099999999997,0.48244894,0.48220983,0.49529785,0.49440148,0.49151686,0.47591943,0.47775839999999997,0.48104975,0.4807233,0.47002313,0.48569986,0.46654096,0.49708137,0.49809670000000006,0.4806486,0.48050728,0.47626224,0.48143389999999997,0.48564398,0.48930708,0.47825259999999997,0.46926025,0.48377308,0.48783582,0.47320730000000005,0.47650653,0.48283526,0.5000298,0.4733233,0.46505559999999996,0.49290532,0.4647249,0.46566424,0.47582978,0.48679233,0.48561597,0.48807338,0.4790874,0.49051902,0.47268787,0.48679578,0.4791794,0.49163,0.4613242,0.46794042,0.48695505,0.49123776,0.48823285,0.47260209999999997,0.48239213,0.4870347,0.49298725,0.48525566,0.46898085,0.48597646,0.48996190000000006,0.47470784,0.46462724,0.49051845,0.49130050000000003,0.49116558,0.48066490000000006,0.47977793,0.48618722,0.47621936,0.48012915,0.49262744,0.4760928,0.48111126,0.49559298,0.48842070000000004,0.47173473,0.45833087,0.48428106,0.48609042,0.48492724,0.49157113,0.48026708,0.47471827,0.49988428,0.48746127,0.4763779,0.49284416,0.48168245,0.4923781,0.48926553,0.48817456,0.47945866,0.49463886,0.48454738,0.48758453,0.48396668,0.47791982,0.49182487,0.49787113,0.49673262,0.47995526,0.49558848,0.48997104,0.4789032999999999,0.48567894,0.47104475,0.47194266,0.49347314,0.49977052,0.4857901,0.49220109999999995,0.48342782,0.48259659999999993,0.48982879999999995,0.49109030000000004,0.48070803,0.49087477,0.49250627,0.48576844,0.48457178,0.48447403,0.4815429,0.48130322,0.46674073,0.48501679999999997,0.47794044,0.49997299999999995,0.47876924,0.47529620000000006,0.47299105,0.5022322,0.48044214
57,2010-06-21,0.50082934,0.48138675,0.4829375,0.4857407999999999,0.47791192,0.48564140000000006,0.49669155,0.47711858,0.47415233,0.48384609999999995,0.48950717,0.49213877,0.48382232,0.4854321,0.48955476,0.48618665,0.48840865,0.47680318,0.49243867,0.4722375,0.47943878,0.49962917,0.49204220000000004,0.47106665,0.48248258,0.4867625,0.47065514,0.48407838,0.48298243,0.48729128,0.5005189999999999,0.48313057,0.4776269,0.48332936,0.47117996,0.48705506,0.48446363,0.48205084,0.49212798,0.49184462,0.5083245,0.48602107,0.49904126,0.49268752,0.49048087,0.47535506,0.47647938,0.4810626,0.48231608,0.46706203,0.48966524,0.46552512,0.49281980000000003,0.49839145,0.47893205,0.48091984,0.47809768,0.47977594,0.47937542,0.5017145000000001,0.48099044,0.47070158,0.48563069999999997,0.48739818,0.46734899999999996,0.47417837,0.48292288,0.49505347,0.47091890000000003,0.47120467,0.49335194,0.4687669,0.46964592,0.4823048,0.47932163,0.48518202,0.48766062,0.48301774,0.48716040000000005,0.47436090000000003,0.48924515,0.47782075,0.49328348,0.49681359999999997,0.46679175,0.48831818,0.49086579999999996,0.48525640000000003,0.47631076,0.47828149999999997,0.48539788,0.49193412,0.48610145,0.47292120000000004,0.48326507,0.49296632,0.47637418,0.46592669999999997,0.49204388,0.49032807,0.4909701,0.48201942,0.48499936,0.48202136,0.47398058,0.48137185,0.49723282,0.47972712,0.48445833,0.49671800000000005,0.49202874,0.48035058,0.46066073,0.48262920000000004,0.486622,0.48342615,0.4862951,0.48157959999999994,0.47542340000000005,0.49587744,0.49174228,0.47288364,0.49286142,0.4781682,0.49269962,0.48683426,0.49017546,0.48709536,0.49470302,0.48593459999999994,0.48776352,0.48075095,0.47827867,0.4907728,0.49278906,0.49308717,0.47182533,0.49236318,0.4890567,0.47762027,0.48782378,0.47265527,0.47526565,0.49802697,0.48705384,0.48472488,0.48696122,0.48794259999999995,0.47680983,0.48601000000000005,0.48831743,0.48727953,0.48754796,0.49253258,0.48320509999999994,0.48483822,0.48568285,0.48082578,0.48320106,0.46926272,0.48740748,0.4758995,0.49705309999999997,0.47692016,0.4726772,0.4734238,0.49500936,0.48035806
