,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
46,2009-02-17,0.5030508,0.5048998,0.506676,0.49956092,0.4960387,0.5002257000000001,0.5134755999999999,0.5016633,0.49898413,0.5419815,0.51514393,0.49733004,0.5107022,0.48758838,0.50747967,0.49141768,0.50877535,0.50924623,0.50640523,0.5032652,0.49551213,0.49667475,0.5014532,0.5091405999999999,0.49579644,0.42095378,0.5137486,0.5163568000000001,0.5160127,0.509058,0.501287,0.50045574,0.49905953,0.5078536,0.4969017,0.49549538,0.5065645999999999,0.5050279999999999,0.50702333,0.5002093,0.5033729,0.50902426,0.49227962,0.49886027,0.5047483,0.5082186,0.5028325,0.4995679,0.49473068,0.5056746,0.51207644,0.5008329,0.49988487,0.49920875,0.50645643,0.5012882000000001,0.5121960999999999,0.50168234,0.51050645,0.46827996,0.50988513,0.5098693,0.5211138,0.5209675,0.5144954,0.498645,0.5011991,0.50094426,0.5031559,0.5074944,0.50926256,0.49590877,0.50064015,0.49716043,0.50557065,0.5132383,0.49774298,0.51423883,0.49762464,0.50925106,0.501603,0.5052272,0.52082324,0.4921232,0.4978978,0.49781507,0.5218509,0.50730073,0.49479043,0.5155075,0.51088846,0.43819898,0.51611334,0.50044,0.5195079,0.50426674,0.5049895000000001,0.49330187,0.5054228000000001,0.50206316,0.5046636999999999,0.47335777,0.51022357,0.5347345,0.50007695,0.50064915,0.5264977,0.49073154,0.49046716,0.5033164000000001,0.5021557,0.49222207,0.49931097,0.5008881,0.51410145,0.51690507,0.51249313,0.5314959,0.51357555,0.49814788,0.5102445,0.51340634,0.5006387,0.5088228,0.5084196,0.49459359999999997,0.49654886,0.511285,0.49811515,0.49386620000000003,0.48326173,0.50524366,0.50597996,0.5129239999999999,0.48786616,0.50414574,0.51545537,0.5038509,0.49249372,0.51490307,0.5525355,0.4907474,0.48909414,0.49987337,0.49824417,0.50652903,0.49057278,0.49645764,0.49950504,0.47560295,0.49303964,0.5028273,0.48607215,0.5095742,0.50615567,0.5116934,0.49392042,0.50015724,0.50130725,0.49592018,0.4980294,0.5125400999999999,0.52501076,0.5027828,0.5239817,0.5045940999999999,0.48046735,0.47842956
47,2009-02-18,0.5038908,0.51035565,0.50530434,0.503046,0.5067957000000001,0.5056522,0.5163057,0.5085295999999999,0.5084050999999999,0.51488596,0.5101427,0.49169865,0.5124350000000001,0.4967124,0.5122621,0.50161654,0.5088338,0.49984235,0.4881434,0.4896795,0.5010266,0.49271923,0.49857646,0.51235795,0.49785686,0.46460065,0.5143537,0.5053513,0.51535314,0.5050842000000001,0.49402642,0.5111353,0.5036707,0.5149931,0.49841598,0.49556705,0.49494267,0.49369636,0.5180384,0.50399727,0.50537926,0.50695753,0.49947923,0.49600556,0.50993955,0.51254904,0.5125442,0.5057996,0.4993396,0.50310254,0.5154304,0.50517786,0.50013506,0.50631565,0.50977325,0.50835377,0.50523895,0.49787405,0.5044132,0.49685532,0.51343256,0.5124875,0.5125385,0.50615054,0.5215593,0.49609616,0.5094739,0.5018028,0.5032346999999999,0.5077295999999999,0.51158845,0.50450194,0.5090206,0.49467920000000004,0.508096,0.49408559999999996,0.49469438,0.52217203,0.49790826,0.50191665,0.49927542,0.5049253,0.49954134,0.49618554,0.48771578,0.49793473,0.51227915,0.5108472,0.5009222,0.51531285,0.5250729000000001,0.5383549,0.50514346,0.50534916,0.5386305,0.5022697,0.5118265000000001,0.49335966,0.50171274,0.50993323,0.5332788,0.50433606,0.5032484,0.5720361999999999,0.47623515,0.50533324,0.5100864,0.49825457,0.4994315,0.50340265,0.50530016,0.49837807,0.48628032,0.5019753,0.51531523,0.50937045,0.5131892,0.5583998,0.5119260999999999,0.49874628,0.5154542000000001,0.5165042000000001,0.50467414,0.51292974,0.50985664,0.5043340999999999,0.4944669,0.50460804,0.49747118,0.5051829999999999,0.49527,0.50746614,0.5076859,0.52176386,0.48708585,0.5055674,0.5012872,0.5061399999999999,0.5078020999999999,0.51740944,0.54522544,0.49603109999999995,0.49541456,0.5026562,0.4987126,0.5076733,0.5018547999999999,0.49970615,0.49873838,0.49132925,0.49961668,0.5081797,0.50256306,0.50785893,0.50956005,0.5134766,0.4984059,0.4945772,0.506512,0.49642829999999993,0.49710777,0.5085779,0.50633854,0.50715846,0.5131143,0.4987379,0.5240303,0.4304281
48,2009-02-19,0.5154407999999999,0.49987879999999996,0.5116692,0.5141777,0.511545,0.5090532,0.5225456,0.5095274000000001,0.51723754,0.53733337,0.5159532,0.49081963,0.5207520999999999,0.5182417,0.515586,0.50854146,0.50798565,0.5124954,0.52533394,0.5200051,0.50384665,0.50535953,0.5071247999999999,0.5101604000000001,0.50029075,0.49697465,0.5206647,0.5146021,0.5193717000000001,0.5036384,0.49068123,0.5186141,0.5091879,0.5298424,0.50871867,0.5029640999999999,0.49483950000000004,0.44422242,0.53311276,0.5164925,0.50740176,0.5078434000000001,0.4942665,0.50167274,0.49763894,0.5260767,0.51475656,0.50749224,0.5022164000000001,0.5180422,0.5213912,0.50705725,0.50716996,0.50800616,0.5225593,0.50561893,0.50464284,0.4994721,0.5087186,0.50118154,0.515354,0.5150260999999999,0.50431925,0.52613217,0.51884407,0.49953279999999994,0.5171143,0.5161027,0.5103069,0.51563793,0.51408577,0.5152337,0.5169303,0.4931491,0.50883096,0.52703816,0.49941108,0.531479,0.5108784000000001,0.49699750000000004,0.49713168,0.51101166,0.492799,0.49750224,0.49333784,0.49633503,0.5222760000000001,0.5200282,0.50537235,0.5046282,0.5484710999999999,0.50773215,0.5165090999999999,0.50424355,0.5413225,0.5033246,0.5221888,0.49194658,0.50262225,0.515964,0.5418736,0.51777625,0.4990771,0.56817603,0.46667778,0.5142719,0.52830505,0.49109215,0.50569177,0.50658476,0.5111694999999999,0.512046,0.5081069,0.5055385,0.50755,0.52160716,0.5103119,0.5399896,0.5197473,0.5010246,0.5168002,0.5170507000000001,0.524096,0.5184909000000001,0.51640844,0.5016210999999999,0.5054314999999999,0.5012386999999999,0.47719870000000003,0.5099425999999999,0.53295,0.48302943,0.51133645,0.5349859,0.48751809999999995,0.51163846,0.52608925,0.5096287,0.5019155,0.5249372,0.56769186,0.5021758,0.49861708,0.51216584,0.5019598,0.51268756,0.49561858,0.50551325,0.5130122,0.49245036,0.50961566,0.50939494,0.51793075,0.5106813,0.5110808,0.5107604,0.5035544,0.5096106,0.5129661,0.51056075,0.50698304,0.5125705,0.5311461,0.5185446,0.52226937,0.4989331,0.50214833,0.49454227
49,2009-02-20,0.5152486,0.4967464,0.5142621,0.50835824,0.50697863,0.51370037,0.5248162,0.51275474,0.5231798,0.5686426,0.5167602,0.49266154,0.5209629,0.5277677,0.50729275,0.50456136,0.521936,0.50187314,0.5184861,0.51228714,0.5095427,0.49731424,0.5052683,0.5100622,0.50061953,0.5333519,0.51829076,0.5152144000000001,0.51182556,0.5043332,0.49202147,0.5157997000000001,0.5116229999999999,0.5145685999999999,0.4948675,0.5017635,0.48570898,0.46830928,0.5315171999999999,0.5134738,0.5132449,0.5020872000000001,0.5075522,0.50233966,0.5006212000000001,0.53602123,0.5170713,0.5119442,0.49943919999999997,0.51143914,0.5224148000000001,0.50724506,0.5059111,0.5082707999999999,0.52406037,0.49688455,0.50353056,0.49708149999999995,0.51267886,0.5095382,0.515826,0.5210827,0.50036144,0.5232216,0.5210445,0.501483,0.51930505,0.51458776,0.5106709,0.51603436,0.51373255,0.5155812,0.51474047,0.48940384,0.5161236,0.49351227,0.50231856,0.525542,0.51257545,0.5088282000000001,0.50659746,0.5129898,0.49674603,0.4926031,0.49655685,0.49881512,0.51510257,0.5341823,0.5180032,0.513718,0.5323131,0.537717,0.5156959,0.5115087,0.51780045,0.5114234000000001,0.52310884,0.5007298,0.5040859000000001,0.51674825,0.54085875,0.51724774,0.5105575,0.60952735,0.49975420000000004,0.5164063,0.52464086,0.4863621,0.51150036,0.51148516,0.51585317,0.51890385,0.50721943,0.5051238,0.52096176,0.5297782,0.5045254,0.5458606,0.5233167000000001,0.49804499999999996,0.5135074000000001,0.512778,0.5312216,0.51960963,0.51551014,0.52096593,0.5094633,0.51454693,0.5192109,0.51761407,0.52505416,0.5129847,0.5116742999999999,0.5319295,0.49459085,0.506414,0.47169378,0.5137321,0.49292243,0.52459997,0.52651143,0.50396997,0.5067931999999999,0.5064277,0.5063956000000001,0.5167885999999999,0.5251414000000001,0.5043489999999999,0.5130241,0.49795935,0.5164214,0.5171669,0.4981053,0.50750107,0.512683,0.52359766,0.50197303,0.5099633,0.5119528,0.5205736,0.5048827,0.50998044,0.5195926,0.52849966,0.5138893,0.50842917,0.5165770000000001,0.50639486
50,2009-02-23,0.5307090999999999,0.49027228,0.52126986,0.5087499,0.5031226,0.51335865,0.5258185000000001,0.5091634,0.5335167,0.5121223,0.52801883,0.49097005,0.5219133,0.5319493000000001,0.5100477,0.5120271,0.5389804,0.51184297,0.52423084,0.5226342,0.5246366,0.5140529,0.51226854,0.5073166,0.502317,0.5199134,0.51885366,0.53037673,0.51599413,0.50615394,0.48714948,0.5173906,0.5140202,0.5274816999999999,0.53538924,0.5091072,0.47144443,0.51640266,0.55179673,0.52551305,0.5205808,0.49485728,0.50877655,0.5128482,0.50529116,0.5363758000000001,0.51356155,0.5132296,0.50851053,0.5132335,0.51671803,0.5064312,0.5165285,0.51962304,0.5308225000000001,0.4950062,0.5045106,0.49868205,0.5113537,0.51830375,0.5089385000000001,0.5231968,0.5078220999999999,0.5299515,0.5245588000000001,0.50466657,0.517475,0.5241014,0.5125202999999999,0.5143699,0.5187782999999999,0.5216202,0.5193664000000001,0.49232405,0.5078395,0.48835507,0.50240713,0.5276569000000001,0.51536065,0.50988525,0.53833675,0.51570106,0.49438098,0.5125845,0.5051426,0.49946275,0.519782,0.54698086,0.52130765,0.5079285,0.56036836,0.5356132,0.5160979,0.5076949000000001,0.52015835,0.514961,0.52754897,0.5037205,0.5297755999999999,0.5223707999999999,0.54863507,0.53627115,0.5046123,0.56415594,0.50068724,0.52163666,0.52907664,0.51868784,0.51586086,0.51392764,0.5152142,0.5226090999999999,0.5226224,0.5073376,0.5202289000000001,0.54026157,0.49481007,0.54342335,0.52484846,0.5159845999999999,0.5178611,0.5127586,0.52963614,0.5188148,0.5133765,0.5219762,0.5142269,0.5147354999999999,0.5219083,0.526435,0.5547616,0.5403371,0.5127745,0.5379444999999999,0.49873567,0.5202117,0.5072441,0.5033068,0.48790935,0.52207726,0.5325988,0.5098109000000001,0.5127022,0.51083374,0.5045612,0.51465094,0.52015555,0.51080334,0.52160305,0.50160056,0.5225883,0.5153652,0.5149881,0.51363724,0.5171258,0.52032113,0.4976889,0.5114157,0.5328861999999999,0.5258524,0.5058155,0.51504576,0.5327390000000001,0.5761445,0.52278346,0.5110081,0.5309096,0.5224121
51,2009-02-24,0.5184694000000001,0.49486154,0.5138073000000001,0.49689645,0.49205807,0.49744540000000004,0.5264013000000001,0.51325935,0.53130955,0.54072237,0.51857954,0.49592575,0.51809347,0.48705834,0.4982772,0.5038412,0.5339143,0.49712574,0.4913554,0.495699,0.49620497,0.48718005,0.49396893,0.50868076,0.47789568,0.45109259999999995,0.50315946,0.5194392,0.5029202,0.49991003,0.45383558,0.5069075,0.50749135,0.52137035,0.5212671,0.49836670000000005,0.49484205,0.5092765,0.553611,0.513245,0.50188905,0.48213312,0.49611747,0.50130457,0.49977598,0.52250725,0.5195469,0.5050753,0.49765879999999996,0.50126886,0.5211322,0.5018843,0.5058284000000001,0.4945375,0.51410663,0.4739889,0.5008023,0.49760056,0.50130206,0.5321056,0.5217709,0.49848172,0.5104939000000001,0.5181534999999999,0.5156406,0.50366664,0.5123403,0.50852835,0.5079424,0.50085783,0.5129570999999999,0.5126685999999999,0.51962864,0.49360782,0.5040827999999999,0.47798270000000004,0.49734685,0.51158726,0.49859970000000003,0.49552664,0.5365434,0.51476294,0.49816522,0.5145478,0.5087662000000001,0.49413025,0.50738263,0.5351149000000001,0.5161024999999999,0.5035643,0.50520205,0.53753495,0.50698626,0.5006602,0.5229729000000001,0.49952075,0.52029854,0.49949129999999997,0.52186257,0.52054,0.53364927,0.53629756,0.48933488,0.58323175,0.48913372,0.49244544,0.5086446,0.49234006,0.5188727,0.5085672999999999,0.50431174,0.5177654,0.4688917,0.5030934,0.50343996,0.52038586,0.50726396,0.51396084,0.49401537,0.43761352,0.5131528000000001,0.50771093,0.5177246,0.5270564999999999,0.50758904,0.50625116,0.5168082,0.49847475,0.48277345,0.5162983,0.45227352,0.50055456,0.5033428,0.5142269,0.496154,0.51018506,0.49467212,0.49953476,0.48689687,0.52211565,0.49487698,0.4854786,0.50438076,0.49979540000000006,0.50267446,0.5056289,0.511921,0.49250263,0.4965094,0.49352476,0.5029918999999999,0.50645894,0.5125622999999999,0.5003479000000001,0.50752676,0.5103702999999999,0.49075094,0.5015613,0.49110940000000003,0.54084194,0.49223304,0.51014507,0.5049808,0.5006867,0.50440204,0.49592915,0.5313358,0.52301013
52,2009-02-25,0.50674164,0.49889192,0.53021216,0.5177647,0.48563924,0.5215715999999999,0.5254542,0.52234125,0.53905576,0.47110257,0.5275951,0.5120836,0.5318928,0.49756256,0.5010919,0.51848805,0.5142078,0.5063267,0.5244119,0.51884574,0.48331442,0.48962116,0.50786823,0.5127374,0.51081145,0.4618842000000001,0.51113164,0.5205668999999999,0.51375866,0.5043390999999999,0.46590146,0.5147268,0.5219639,0.5391488,0.4779848,0.49309257,0.49051723,0.5365348000000001,0.54921955,0.5312941999999999,0.5167467,0.49319908,0.5071305,0.50675994,0.51170933,0.51475245,0.52436286,0.51314574,0.5068425,0.5119188,0.52108586,0.5132582,0.5028486,0.5239464,0.5374898,0.48692068,0.5013706,0.51510257,0.5131076,0.5446842,0.5244675,0.5116145999999999,0.5068504,0.51166093,0.5313888000000001,0.51319426,0.52536345,0.53563786,0.5206514,0.5094104,0.52021974,0.52977514,0.52415663,0.4847259,0.5065947000000001,0.4728085999999999,0.50106555,0.533713,0.5230382,0.49229723,0.5274156,0.5264147,0.51157296,0.50759417,0.510126,0.502973,0.5234544,0.53747785,0.51606727,0.5186194000000001,0.5277682,0.5411359,0.52319765,0.51897216,0.510991,0.49810109999999996,0.5297545,0.50036216,0.53437716,0.51476324,0.5369903,0.54941875,0.5002222,0.50187427,0.5086423,0.5035592000000001,0.52668995,0.50196564,0.53118986,0.5168478,0.51327896,0.525343,0.5176738000000001,0.50858235,0.50492144,0.53863186,0.51020515,0.5217652,0.5310585,0.50513476,0.5243217,0.5136130999999999,0.53258026,0.53040504,0.516317,0.52719593,0.5155293,0.51389676,0.4996134,0.5363555999999999,0.41648927,0.5097176999999999,0.52208,0.5326181999999999,0.49804902,0.51976794,0.52134585,0.5080478,0.48743352,0.5287075,0.5046155999999999,0.5055516999999999,0.5234454000000001,0.49442112,0.51075685,0.521296,0.52265126,0.5380831,0.53268844,0.50631213,0.5276814999999999,0.52323896,0.5078905,0.52966595,0.48566207,0.5049777,0.49889629999999996,0.507343,0.50517976,0.5673923000000001,0.5183781,0.5238326,0.5109653000000001,0.4861675999999999,0.5275361,0.521994,0.5354008000000001,0.50601083
53,2009-02-26,0.51682013,0.50463915,0.5005338,0.49790478,0.4963698,0.5195687,0.52294636,0.5211638,0.545342,0.47454575,0.52723294,0.51628184,0.5146253,0.49455917,0.49896824,0.5094223,0.50055414,0.49437603,0.5118848,0.5133439999999999,0.4620065,0.4890955,0.5155552,0.51962966,0.52296996,0.46887746,0.51152,0.5214627000000001,0.50712913,0.50078607,0.5116447000000001,0.50844854,0.51270527,0.54820937,0.49941656,0.5026368,0.49424803,0.5286920999999999,0.56839436,0.52556187,0.49630556,0.48727372,0.49705774,0.49963847,0.50875914,0.5168163,0.5243566,0.5047607,0.5074473,0.5054854,0.5190928,0.51325035,0.5152899000000001,0.5251255,0.55283904,0.5020498999999999,0.5041104000000001,0.52131677,0.5105970000000001,0.53634346,0.52638376,0.50537413,0.5159622,0.52673024,0.53436446,0.5085484,0.50607115,0.53812927,0.51826286,0.50123996,0.52320164,0.51981574,0.5165617,0.50222015,0.5091417,0.4608732,0.4965719,0.5501698,0.52012146,0.49290642,0.53559506,0.51976246,0.5202232,0.50639176,0.5197789,0.5291285,0.51935434,0.53402996,0.5238264,0.51095694,0.50055104,0.5472434,0.5147204000000001,0.5187997999999999,0.49444258,0.50698525,0.5302829000000001,0.49853173,0.5484755,0.5267469,0.53682214,0.5636623000000001,0.4923352,0.5160113000000001,0.51056045,0.49289966,0.5125719,0.49733895,0.5313351,0.5119957,0.5076233,0.5202462999999999,0.49577170000000004,0.5024932,0.5043953,0.5221185,0.53254884,0.50810087,0.54118633,0.5989954000000001,0.511892,0.50848866,0.5501687,0.5272856,0.50153744,0.557551,0.5170295,0.48658755,0.49111400000000005,0.53021497,0.40755844,0.505201,0.5160242,0.5218901,0.499392,0.50977254,0.5238451,0.49938944,0.48932266,0.52779466,0.48440847,0.52439636,0.52081823,0.5029213,0.51160127,0.50828546,0.5157129,0.5523522,0.53309065,0.50046456,0.5398643,0.5321670000000001,0.514312,0.5269659000000001,0.52423143,0.51556176,0.50248826,0.5021680000000001,0.48834428,0.5370735,0.5344774,0.5208598,0.5062197,0.5054333,0.5107282,0.514145,0.5386677,0.52788013
54,2009-02-27,0.5057407,0.5180539000000001,0.53784317,0.4924588,0.48672697,0.5167027,0.5197747,0.5118489,0.5331286999999999,0.46087167,0.5198104,0.5178247,0.5366072,0.48550478,0.49479407,0.5043686,0.52126944,0.50308895,0.51141673,0.51735836,0.49059606,0.48544982,0.5621475,0.5087237,0.5185702999999999,0.47477555,0.49950814,0.511599,0.5007249,0.5214585999999999,0.55324763,0.5100521,0.50463474,0.5373609,0.45545632,0.4905045,0.48583406,0.4881308,0.5417933000000001,0.52384293,0.50570625,0.49237612,0.50249666,0.49343672,0.50646186,0.50948435,0.52159977,0.49762829999999997,0.4986237,0.50226855,0.5174472999999999,0.49065897,0.5034568,0.49386899999999995,0.52785295,0.49629855,0.5045352,0.5223125,0.5144092,0.5502826999999999,0.523073,0.5062186,0.5024286,0.51348746,0.5213646,0.5040081,0.49735546,0.519663,0.5039069,0.49513015,0.5027029000000001,0.5310931,0.5158047,0.5132886999999999,0.5247635,0.47215024,0.5248531,0.54130536,0.5058324000000001,0.49091372,0.52761763,0.5207328,0.54209244,0.50196356,0.5223270000000001,0.5153212,0.50679123,0.54097944,0.5066592000000001,0.5209471,0.50736123,0.5396025,0.51005226,0.5160606,0.5067292999999999,0.4961499,0.5246463,0.49898400000000004,0.5201749,0.51029414,0.52873343,0.58013415,0.5029264,0.53653324,0.5036824000000001,0.49404758,0.5144173,0.49071133,0.5266601,0.5092502999999999,0.5070996,0.5158969,0.49597067,0.5037013,0.49444082,0.5311163000000001,0.52309823,0.5033873,0.5396241,0.61537087,0.50054824,0.5094847,0.5468661,0.5266341999999999,0.50218683,0.48987678,0.5293275,0.50202817,0.48488159999999997,0.53478926,0.4792754,0.5074157,0.5174943000000001,0.52107304,0.49352159999999995,0.5033469,0.5180175,0.49888869999999996,0.5172331,0.52811444,0.48602366,0.4941937,0.51720804,0.49877918,0.50052696,0.5195121,0.50812316,0.5401153000000001,0.5346941999999999,0.49093217,0.5464418000000001,0.53951114,0.49217933,0.5239994000000001,0.5204878,0.5086961,0.48822457,0.48997855,0.495501,0.56553864,0.44807872,0.5085023,0.503337,0.4845964,0.514518,0.5024024,0.5306808000000001,0.51564765
55,2009-03-02,0.49659094,0.5657715999999999,0.536623,0.49236363,0.49149722,0.5142985999999999,0.49713050000000003,0.51877815,0.5267109000000001,0.44758406,0.5126162000000001,0.52116084,0.519988,0.4940679,0.48977834,0.49731028,0.50806767,0.5189033,0.5220175,0.52229244,0.48850825,0.47881627,0.6398454,0.51191676,0.5218077999999999,0.49817142,0.4869599,0.5157467,0.5014282999999999,0.5749093000000001,0.55372953,0.50524896,0.5192417,0.5396408,0.4732595,0.49192765,0.47987685,0.5121109,0.54619974,0.5215428,0.5059176,0.4982775,0.5249441,0.48585892,0.50833964,0.49084592,0.5135924,0.49758828,0.4915625,0.5028888,0.50471634,0.49510795,0.49413863,0.52093947,0.5319381999999999,0.5018355999999999,0.51518106,0.5209906,0.5206426,0.5523433000000001,0.52058274,0.50813264,0.5079798,0.50892854,0.5211763,0.5106776,0.48414657,0.52519196,0.5082591,0.48863283,0.49949256,0.52026045,0.50776404,0.51681286,0.5475674,0.4910866,0.5767255,0.53518987,0.5213051,0.49337429999999993,0.5408351,0.50730586,0.5972145000000001,0.5072664000000001,0.5782109999999999,0.52235776,0.51434463,0.53759927,0.509524,0.54871833,0.49774134,0.5346261999999999,0.5125545,0.5118115,0.49577796,0.48768902,0.5196945,0.49048758,0.5230895999999999,0.50161195,0.52033675,0.55767596,0.50181437,0.49157979999999996,0.519275,0.49374935,0.5079372999999999,0.49687257,0.52659,0.5020899000000001,0.5002241,0.5073741,0.49063268,0.5061975000000001,0.49128932,0.52438396,0.5372283,0.49294679999999996,0.5445566999999999,0.56754726,0.49488990000000005,0.5186518,0.5426436,0.5135603,0.5114,0.5290266,0.5332133000000001,0.5054255999999999,0.48566657,0.5251219,0.5012513,0.5510701,0.5433411,0.51152116,0.49633762,0.4972109,0.5530465999999999,0.506273,0.59179664,0.5183152,0.4978951,0.49782866,0.5239828,0.49903014,0.5097842,0.5003563,0.5054679,0.5419568,0.53795123,0.48836207,0.5292237,0.5692541999999999,0.48530100000000004,0.51737607,0.51000756,0.49781922,0.5021568000000001,0.51121753,0.509012,0.5525354,0.48842934,0.5011637,0.5041809,0.5041317,0.51408815,0.50704604,0.5366578000000001,0.5220880999999999
56,2009-03-03,0.49814758,0.5020446,0.5151308,0.48927453,0.50485766,0.48922694,0.50838,0.5441708000000001,0.5248835999999999,0.5125888,0.5082572,0.5226578,0.50080633,0.5025194000000001,0.51015687,0.49347126,0.49701044,0.47346956,0.5207632000000001,0.49336308,0.50179607,0.49111858,0.47754005,0.51561904,0.44829467,0.4347061,0.49131545,0.51569116,0.49679676,0.5292786,0.5426549,0.5340075,0.55507606,0.52576804,0.5075714,0.49108776,0.49442312,0.4893276,0.54908687,0.51441085,0.50429726,0.49695122,0.54771644,0.49253964,0.5057434000000001,0.49609527,0.5115109999999999,0.49489063,0.49658617,0.50529355,0.517189,0.48843572,0.48932156,0.48377709999999996,0.5312698,0.50245076,0.50522083,0.4850473,0.51597726,0.5479006,0.51147807,0.50711185,0.5067577,0.5067689000000001,0.5221998999999999,0.51829785,0.5001932,0.50977045,0.50381804,0.49085143,0.49417937,0.49538517,0.50549966,0.487072,0.5367102,0.49950755,0.48091313,0.5229898000000001,0.5177232,0.4893008,0.6065424,0.49220082,0.49424255,0.49267513,0.48707056,0.52458644,0.5129916,0.53874665,0.50225973,0.50420094,0.4949675,0.5307396,0.4919067,0.5076257000000001,0.49424833,0.49134687,0.5234292,0.49264815,0.52388245,0.5025434,0.52269495,0.5614205,0.51107883,0.46539137,0.50055444,0.5253436,0.50744677,0.47784206,0.51918006,0.50713,0.49773592,0.5102253,0.4870915,0.5027914000000001,0.50135607,0.5257173,0.52598566,0.5118138,0.5178657999999999,0.686362,0.48145887,0.5169156,0.56741804,0.505748,0.5132479999999999,0.47533858,0.5445669,0.49579263,0.49282286,0.5070147,0.5213949999999999,0.49614316,0.50882584,0.5087662000000001,0.48867655,0.49498653,0.48964545,0.50904924,0.60700345,0.52632564,0.51739514,0.48600215,0.48882359999999997,0.5016858000000001,0.50124294,0.49072740000000004,0.5079935,0.52781713,0.52302545,0.47196501,0.5193376000000001,0.49620163,0.50045824,0.5010424,0.50709546,0.48950773,0.49678522,0.5099145,0.51356936,0.5520219,0.54071504,0.53157777,0.5129666,0.5259295,0.51382536,0.50898325,0.53884184,0.5287889
57,2009-03-04,0.48942715,0.5126404,0.4951433,0.49027213,0.50163555,0.48338180000000003,0.51569945,0.49172556,0.52717084,0.52251077,0.50931656,0.56523734,0.49482840000000006,0.47148909999999994,0.49576333,0.49560463,0.50317115,0.490187,0.43387097,0.47616607,0.4982985,0.47339746,0.46216157,0.5125810000000001,0.44388890000000003,0.48877278,0.48595592,0.50215256,0.5063151,0.49217874,0.40740764,0.5396715,0.51371044,0.5101134,0.49835923,0.48678455,0.45462197,0.48979476,0.5230239000000001,0.5085972,0.5117159,0.5067493,0.43180355,0.49550927,0.50176126,0.49458146,0.51223075,0.50054616,0.49331683,0.5003888,0.5139482,0.49100056,0.48858136,0.49499646,0.5018871,0.50444955,0.49782200000000004,0.49470290000000006,0.50847363,0.5269587,0.5112477,0.47008282,0.50317806,0.50783485,0.50464445,0.5010648,0.49741137,0.49888894,0.50147647,0.49552664,0.49657178,0.49126655,0.5114777,0.47712824,0.49699813,0.50780797,0.45865202,0.49503794,0.51163536,0.49050635,0.5700278,0.4810027,0.52124864,0.50439394,0.49265036,0.5188323,0.50724834,0.5251070999999999,0.48763105,0.49269435,0.5117706,0.5271319,0.49354914,0.49381784,0.48919532,0.49517387,0.5145515,0.49620703,0.5205986,0.50861377,0.51065075,0.51697904,0.50893253,0.49699607,0.4867782,0.46963662,0.5100249,0.45812255,0.5162073,0.50680685,0.49687326,0.5107003,0.50262386,0.5008089,0.5028986,0.5105379,0.5090515,0.52452725,0.47664946,0.39382035,0.49898675,0.5215347,0.511323,0.50887454,0.5142509,0.45928544,0.5590350000000001,0.49100515,0.49857184,0.50032836,0.46708825,0.45870720000000004,0.51442665,0.5006515,0.48991140000000005,0.49677557,0.4552724,0.5031501,0.59144044,0.5122172,0.5198799,0.47836965,0.48168877,0.50105447,0.5027135,0.48625280000000004,0.49693707,0.53295046,0.52764136,0.45259297,0.47138230000000003,0.45709532,0.5006748,0.5065774000000001,0.501095,0.48342583,0.48616654,0.47173235,0.48896196,0.56105584,0.39810559999999995,0.5312425999999999,0.50566477,0.50467217,0.5095887,0.49503747,0.5375849,0.5239079000000001
