Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2011-09-20,0.4806642,0.25193906,0.24733424,0.24684983,0.2891302,0.42464745,0.19305593,0.19544216,0.21066013,0.18203521,0.24434984,0.2615598,0.16662532,0.25142157,0.23807049,0.24732925,0.18799919,0.50077593,0.23154555,0.18354087,0.2440202,0.23785052,0.14942539,0.390506,0.15952922,0.50968236,0.16285393,0.28045937,0.18763335,0.18782797,0.24660052,0.36267903,0.18610458,0.16839106,0.19791093,0.23782583,0.15077882,0.2376972,0.15690106,0.27317864,0.17131312,0.3066688,0.25632372,0.24988082,0.24502291,0.24236406,0.21120879,0.2723355,0.15776707,0.19013369,0.392352,0.14270785,0.688256,0.21760096,0.27171946,0.20705068,0.1969061,0.18305477,0.22954313,0.3026739,0.3315323,0.17348927,0.16680995,0.31373695,0.2405797,0.35408762,0.23468208,0.3210203,0.25930408,0.23063003,0.45905653,0.18248647,0.20390013,0.209019,0.24091521,0.20598018,0.22832222,0.30446965,0.58182955,0.2394712,0.2070837,0.27691758,0.36192763,0.19229336,0.23258933,0.16303743,0.24461247,0.22364362,0.29222253,0.262879,0.18079717,0.23239402,0.18732591,0.24475302,0.22639593,0.7097556,0.19376443,0.20107313,0.23230752,0.22093561,0.35560355,0.21934603,0.23710886,0.24905013,0.20157778,0.18740778,0.2166988,0.3414521,0.19195105,0.2198892,0.22970709,0.26979944,0.19570313,0.176702,0.28801054,0.18716805,0.22059657,0.2258239,0.25593087,0.31565687,0.31593296,0.28698114,0.18022707,0.1984856,0.31132063,0.15913145,0.22340259,0.18173774,0.27370542,0.1531501,0.20911045,0.23190139,0.25045267,0.3118226,0.28919494,0.5009359,0.3378766,0.32250777,0.2921743,0.2696669,0.3092866,0.16290392,0.1884676,0.2832741,0.2101556,0.27299473,0.16759741,0.29001078,0.17767857,0.27476954,0.3342569,0.2031591,0.16579421,0.38101003,0.20720115,0.18741885,0.21780428,0.17355502,0.18131064,0.16709453,0.22037137,0.17387043,0.17860766,0.41100404,0.21909514,0.19144823,0.23598824,0.29566273,0.26772556,0.6113539,0.19920182,0.2028389,0.15846986,0.21049656,0.15880722
2011-09-21,0.62185836,0.23294546,0.10661867,0.21397758,0.23187336,0.57082814,0.15088128,0.12054893,0.11699436,0.05948426,0.17597827,0.40884307,0.05767605,0.4449647,0.0948626,0.18283093,0.056294605,0.399458,0.2798016,0.09688424,0.2310218,0.16847222,0.049756095,0.15804942,0.059414763,0.22431266,0.06773702,0.4678613,0.07582862,0.05332312,0.21094605,0.08245218,0.13254453,0.1555879,0.09892955,0.17397712,0.05798727,0.19362788,0.11951176,0.15220977,0.14209448,0.22935511,0.25642547,0.12696858,0.10937982,0.09357827,0.13278198,0.115293086,0.06388643,0.09015333,0.17637916,0.06685507,0.14977553,0.13816357,0.1183644,0.17014132,0.14693844,0.1439205,0.14050077,0.39381784,0.54206425,0.080965035,0.097338505,0.16778062,0.08505296,0.41034484,0.21567002,0.27336636,0.42497772,0.156035,0.32949823,0.09102845,0.1953038,0.13676497,0.11809767,0.12761897,0.17738977,0.17947818,0.17408192,0.2768385,0.15620892,0.33446473,0.2029094,0.082014956,0.15295716,0.12825665,0.121017896,0.113612734,0.21798983,0.10322907,0.12410279,0.20194656,0.11851328,0.30126172,0.25541365,0.898826,0.09330998,0.11084377,0.12433453,0.16033548,0.21535297,0.15362065,0.2039039,0.10836579,0.10654743,0.1172857,0.2109364,0.57998836,0.1706936,0.106713,0.09151744,0.19822297,0.107304946,0.10565566,0.29517844,0.11253689,0.12592773,0.21993367,0.13780604,0.114207864,0.31826073,0.09984211,0.07374506,0.111614816,0.42767146,0.07338038,0.28522924,0.12803179,0.23450999,0.058294814,0.12863204,0.07793756,0.2856342,0.35025367,0.40409037,0.8080625,0.26728117,0.23807082,0.102320105,0.45365167,0.6218021,0.1049155,0.12480027,0.14893217,0.17140484,0.073934264,0.12091488,0.39227355,0.08513423,0.2757576,0.34586075,0.11800354,0.09527015,0.53677934,0.12585214,0.112769306,0.10124257,0.073672965,0.21057913,0.10132719,0.10670868,0.057471965,0.065584876,0.3291892,0.08738219,0.1284849,0.14118816,0.11504207,0.16337915,0.19840926,0.08313558,0.1567299,0.062706016,0.10336389,0.08023031
2011-09-22,0.5425228,0.62145615,0.56546026,0.63815904,0.57079834,0.5811547,0.56298053,0.53807515,0.5903539,0.57208025,0.57430303,0.66496605,0.53259856,0.60003364,0.63949895,0.58298886,0.55272543,0.5705547,0.56456345,0.4948817,0.60643625,0.63687295,0.5557181,0.60963476,0.5344612,0.61235183,0.53758264,0.6160826,0.53314805,0.5546018,0.59685814,0.57952064,0.54518104,0.5859962,0.5627361,0.5893892,0.53214574,0.5387206,0.54110813,0.50138664,0.5364712,0.53485984,0.6292497,0.5575011,0.54872763,0.5176153,0.49926284,0.5862717,0.50759035,0.58546984,0.6274323,0.52389,0.57370794,0.5270834,0.5326628,0.573181,0.5263138,0.54623187,0.58871174,0.6460339,0.5903997,0.5779635,0.5603318,0.57189584,0.62213385,0.52660406,0.6224925,0.5688484,0.60170966,0.5328149,0.4863811,0.47798848,0.5771618,0.52627707,0.56683195,0.5965817,0.63455975,0.64506197,0.39834604,0.57790184,0.5974303,0.63775605,0.5530686,0.49205703,0.66516757,0.55969965,0.58494323,0.54170007,0.60468465,0.58985555,0.56187165,0.5082268,0.5847507,0.6057943,0.5988,0.5565005,0.5785521,0.6464296,0.6040215,0.60356647,0.5845326,0.6349143,0.54394984,0.4882582,0.5782722,0.5325759,0.5951083,0.54619974,0.588065,0.61913025,0.5416317,0.56204003,0.5741585,0.5382294,0.6450763,0.54563886,0.549018,0.5629359,0.570553,0.4566887,0.53412485,0.56114346,0.5529849,0.58148676,0.6516145,0.50913554,0.61992407,0.49498606,0.49625492,0.5181158,0.47822794,0.5509022,0.6013188,0.56150913,0.6313996,0.42488515,0.4782295,0.64269763,0.58898807,0.5969342,0.6273909,0.5463863,0.52191406,0.57755315,0.49433896,0.5116716,0.5912813,0.5745944,0.5844562,0.59647495,0.5153374,0.5516241,0.56359553,0.5842062,0.5827675,0.5869931,0.52825373,0.6165992,0.5732608,0.5239245,0.5276695,0.49844986,0.49942553,0.6415567,0.49157286,0.5663481,0.4497335,0.59050053,0.5527441,0.41460302,0.500829,0.5814189,0.4955757,0.51523507,0.58015674
2011-09-23,0.85666925,0.93670034,0.83825594,0.9261057,0.8515352,0.9297742,0.9047035,0.49530733,0.939754,0.85835314,0.786493,0.92646974,0.8108319,0.86715984,0.94539297,0.84633154,0.8989235,0.9016718,0.80699563,0.8329444,0.90918654,0.8872009,0.8770888,0.7943888,0.83092076,0.7228146,0.9100147,0.9293639,0.8350676,0.8709421,0.88805616,0.8340854,0.89069146,0.93765366,0.87712055,0.8762379,0.8834584,0.7554782,0.7460961,0.5106614,0.7253115,0.918378,0.90092015,0.8426006,0.82434064,0.86628246,0.8087429,0.54285747,0.8212127,0.9095209,0.93943673,0.79303,0.8403604,0.7503317,0.79837406,0.8286664,0.7423781,0.8454874,0.7825378,0.9208248,0.857967,0.88648623,0.89025015,0.65381914,0.9551439,0.8182907,0.93791753,0.8850326,0.8781197,0.65050185,0.36718452,0.74541736,0.89065003,0.7749237,0.91940045,0.6336317,0.8902904,0.8098622,0.8202088,0.85531396,0.8846458,0.94576424,0.91102314,0.8101546,0.7793888,0.76056933,0.84752625,0.4660344,0.89005935,0.9406979,0.8625845,0.6193593,0.8839869,0.6374349,0.8783165,0.9253623,0.90114456,0.90414894,0.9152876,0.83667856,0.75955284,0.9213496,0.82020396,0.37179324,0.8655861,0.81236905,0.91793364,0.93792415,0.89458925,0.94719636,0.7388641,0.85616744,0.9231325,0.87278765,0.9493131,0.8835548,0.71951926,0.8655421,0.9203635,0.343629,0.8993172,0.88853496,0.8280075,0.9306531,0.95475924,0.78485924,0.863288,0.46724144,0.8415192,0.86659503,0.6408612,0.8935335,0.78931975,0.8328701,0.9430674,0.76969004,0.42501312,0.8964368,0.9175532,0.9281234,0.88341236,0.75448996,0.6482591,0.86329424,0.7045865,0.76827586,0.72544724,0.7547699,0.8725227,0.8235843,0.7984825,0.8789682,0.8870693,0.65919596,0.80127364,0.83435386,0.86101353,0.90220624,0.745669,0.8508416,0.8481671,0.89905304,0.7660969,0.9494613,0.88592327,0.61914605,0.84258765,0.9141356,0.86674416,0.17821403,0.8028995,0.7867157,0.78978735,0.8938579,0.93335307
2011-09-26,0.4256975,0.5948973,0.5636433,0.75521547,0.60288066,0.50303805,0.45987815,0.5713012,0.60531557,0.63663435,0.5068573,0.4918594,0.57742876,0.4818215,0.58943814,0.60573757,0.5697138,0.51372033,0.37029684,0.3485144,0.7480414,0.5557273,0.52741724,0.6543192,0.5542522,0.57627404,0.5450346,0.6081522,0.53920937,0.502996,0.7489565,0.7884199,0.49825156,0.5327501,0.5380027,0.49321705,0.57033074,0.54067737,0.45362782,0.39917558,0.47015917,0.31737787,0.5839516,0.48754492,0.5074687,0.41020045,0.35716808,0.5591217,0.49817964,0.5911665,0.61685365,0.4678792,0.7156203,0.33039936,0.45876163,0.54546,0.5320593,0.56375825,0.60625076,0.60391843,0.5338114,0.6178453,0.6202117,0.5599196,0.6654004,0.37286395,0.5549081,0.7174796,0.4655312,0.39368948,0.41913182,0.4294235,0.50728613,0.56084037,0.46874228,0.4933303,0.54217684,0.90624774,0.5748597,0.48585016,0.63293934,0.432304,0.3639552,0.41379297,0.5336681,0.579126,0.5079538,0.6507403,0.44112214,0.61535394,0.45128033,0.3277262,0.52899444,0.48607638,0.63034683,0.56058735,0.68965065,0.7172666,0.4507726,0.59721637,0.6807452,0.64504105,0.42288402,0.5310803,0.5221431,0.61678594,0.37554365,0.42602068,0.4618567,0.42485082,0.41838878,0.45554015,0.4965318,0.45372823,0.6527581,0.5002898,0.54267955,0.70088047,0.5400828,0.3705171,0.3316446,0.5344336,0.6473909,0.4783883,0.5651407,0.36562118,0.54269266,0.52171314,0.3692659,0.5540358,0.41165888,0.4038277,0.6455824,0.54313153,0.5139893,0.26776633,0.4042696,0.5423507,0.41689932,0.48332343,0.4226724,0.4967581,0.47791386,0.7063385,0.4244645,0.47003767,0.47453168,0.577697,0.57543945,0.5097155,0.39672673,0.51202756,0.5043277,0.39747748,0.51751757,0.5873233,0.52139866,0.50649434,0.54072595,0.36401197,0.36169648,0.4590067,0.3861876,0.72530174,0.4151304,0.5574665,0.34845597,0.5665628,0.4848191,0.3365717,0.40867266,0.49342084,0.5578954,0.51394975,0.5116209
2011-09-27,0.47221932,0.2990477,0.31245238,0.18255839,0.2727188,0.15437192,0.18950917,0.19157733,0.28244695,0.35647905,0.22693837,0.5888802,0.25859538,0.19687982,0.46302688,0.32518417,0.39650854,0.14369166,0.19496141,0.2372747,0.23417784,0.41006923,0.30401433,0.12800229,0.32909948,0.2637379,0.28858766,0.399954,0.27315187,0.27702588,0.32230923,0.24247682,0.24978341,0.28233773,0.21499796,0.19029595,0.28295606,0.21880968,0.26854602,0.21953431,0.24979153,0.13442661,0.3723477,0.3024184,0.42984125,0.28257143,0.25589108,0.19853824,0.27327883,0.2734007,0.22459796,0.24006803,0.33904797,0.24421029,0.20726426,0.24105674,0.1653976,0.23971106,0.23696844,0.30781496,0.6293086,0.6077161,0.23176746,0.18772899,0.5122902,0.21342166,0.24200903,0.15365446,0.31863168,0.23984131,0.06698194,0.16442923,0.27788955,0.18507868,0.21825098,0.25077015,0.4153243,0.9560267,0.13483992,0.20769511,0.30271327,0.24982846,0.15194094,0.19473226,0.22177133,0.5462613,0.45310283,0.22495481,0.22843663,0.5208792,0.42172694,0.16036244,0.34585717,0.4098278,0.54387796,0.281475,0.3916187,0.34301665,0.33870453,0.7342698,0.10445188,0.41479293,0.49739873,0.28382948,0.29876542,0.35915124,0.40354887,0.23019895,0.19315533,0.4743589,0.16280869,0.25102246,0.1256294,0.15869175,0.6960674,0.2498637,0.23473835,0.24044317,0.22176662,0.22810087,0.20548148,0.56086385,0.18694839,0.16685848,0.31658125,0.13031603,0.433615,0.14483884,0.16097744,0.25686234,0.59709466,0.23780005,0.6243511,0.2503948,0.46663043,0.11898751,0.10484618,0.2355967,0.32721692,0.24421212,0.23018959,0.363138,0.19494219,0.23874713,0.30221233,0.39617208,0.2554274,0.19154479,0.28064767,0.29177204,0.16775106,0.19323032,0.36629835,0.1301922,0.29681355,0.38183242,0.25976172,0.28783187,0.19712622,0.20817411,0.26470166,0.21521595,0.16939262,0.45409462,0.20520845,0.26941755,0.22358978,0.28038588,0.30528498,0.29092064,0.20118152,0.27908683,0.2830575,0.2743878,0.32926723
2011-09-28,0.5531495,0.3990295,0.41967684,0.41626462,0.41120648,0.4436233,0.41863737,0.41018716,0.3962511,0.3936532,0.4427937,0.5739603,0.3969018,0.44530138,0.44144082,0.4190454,0.38778713,0.4354179,0.46216872,0.4579531,0.48770398,0.46008658,0.41274834,0.4733752,0.3814193,0.47081533,0.41011605,0.41492605,0.43479654,0.4291265,0.40908992,0.47345528,0.41636604,0.3974723,0.39482453,0.44742063,0.40091044,0.42183316,0.44486243,0.45635515,0.44047064,0.5253629,0.4271623,0.49163738,0.41573918,0.45664984,0.44245225,0.4368341,0.39880228,0.39737257,0.4798136,0.4398425,0.51348114,0.4279992,0.44552913,0.4113542,0.39395484,0.41946194,0.43117425,0.46634778,0.4990855,0.36132914,0.3954538,0.43007687,0.45169035,0.47026286,0.42754665,0.44026875,0.51217353,0.43362367,0.43998525,0.36896697,0.41239965,0.4255874,0.43286496,0.40230966,0.46887413,0.44836506,0.4999979,0.43483552,0.41306618,0.5174592,0.5112112,0.41441646,0.46252847,0.3049445,0.4587374,0.47066775,0.48226035,0.41752997,0.45365837,0.48490655,0.4113579,0.45534042,0.3370004,0.5043474,0.40382612,0.42206237,0.5090516,0.38343662,0.44424474,0.42784762,0.45523718,0.4153147,0.4096108,0.37936673,0.5826045,0.39671344,0.46173868,0.5570535,0.43201774,0.4730173,0.41579175,0.4018878,0.38445207,0.4063309,0.40918806,0.41517764,0.43873584,0.43326434,0.5122504,0.4484278,0.40082735,0.43012998,0.50348234,0.4199245,0.42844838,0.39757767,0.44624916,0.41204393,0.4037915,0.48161986,0.38859802,0.45630834,0.45522422,0.4393212,0.42263559,0.46093634,0.5403087,0.43153858,0.5120943,0.3826621,0.4080048,0.44938862,0.45081633,0.41633806,0.43647832,0.38320577,0.40303499,0.42728165,0.42784342,0.4225069,0.3956971,0.53392535,0.41832104,0.42457694,0.44352868,0.40475965,0.4122737,0.4406959,0.446813,0.40887597,0.4206856,0.42956138,0.42279577,0.39750013,0.3993614,0.44094425,0.42914376,0.57548285,0.43180126,0.4348112,0.4014687,0.4382282,0.40128383
2011-09-29,0.08859641,0.10953597,0.07417794,0.3362897,0.10603666,0.644688,0.11374977,0.16512221,0.11052156,0.11129969,0.10735884,0.49042317,0.07346089,0.04919647,0.2377378,0.05261162,0.08181685,0.041889835,0.060245704,0.08759145,0.094011985,0.10399226,0.07849378,0.11703552,0.07966789,0.077631995,0.06485866,0.105362564,0.10697748,0.06942343,0.11376423,0.28673816,0.087669455,0.12236558,0.11896945,0.07732138,0.09067453,0.07132909,0.11442775,0.13769598,0.17648807,0.37217388,0.097154446,0.16280246,0.6295117,0.13331586,0.08921825,0.06290159,0.07011588,0.19942196,0.16609018,0.07873603,0.0554952,0.04589863,0.089718536,0.062100258,0.116253965,0.1278477,0.10003524,0.12835951,0.111021735,0.08167491,0.07437522,0.13197468,0.07334428,0.05696687,0.09529294,0.3957128,0.08657735,0.14183694,0.1303908,0.07184605,0.061632194,0.08173838,0.15666418,0.06139851,0.06612244,0.123392746,0.18008746,0.49762547,0.7181954,0.078204066,0.18548334,0.07702732,0.090439156,0.13904771,0.100184895,0.19093488,0.11466128,0.11731649,0.39933977,0.0703555,0.11871024,0.48145545,0.06361277,0.1962902,0.36265257,0.0938407,0.43248704,0.06964536,0.07905386,0.06406755,0.08689586,0.10920075,0.067002654,0.07881721,0.11088274,0.056387145,0.74414295,0.13327445,0.20400286,0.11864141,0.0860596,0.07484169,0.10152388,0.12461175,0.11226808,0.25255415,0.09868438,0.090188555,0.091956384,0.28314728,0.11498091,0.061359446,0.067564696,0.07619354,0.07280589,0.057039753,0.09223504,0.09729585,0.1510673,0.07024803,0.05321114,0.13526854,0.097703904,0.15000546,0.07630222,0.17309761,0.07125253,0.0792821,0.5287349,0.07745526,0.098651014,0.09973842,0.3684369,0.17433868,0.085265644,0.24735251,0.056376547,0.06529371,0.10911615,0.057773452,0.13661267,0.15399718,0.047256377,0.096460484,0.062844664,0.09625671,0.10552324,0.09442025,0.06513744,0.09197084,0.099649414,0.056363907,0.0751328,0.114465274,0.26451656,0.11785443,0.08335413,0.21724196,0.07006811,0.046127815,0.07853591,0.11274067,0.08790284
2011-09-30,0.49270013,0.49468634,0.33073333,0.43287686,0.24984923,0.31048203,0.35209525,0.36681217,0.70681894,0.31971824,0.34636688,0.5345791,0.57025814,0.51840657,0.61534137,0.4141203,0.4365374,0.54822564,0.52296096,0.5446145,0.41609654,0.5053408,0.65688115,0.38287202,0.30773324,0.47357863,0.540994,0.38696155,0.3595505,0.48931152,0.47915092,0.54967666,0.4989978,0.29231012,0.23158814,0.30800587,0.38532865,0.48588437,0.60389084,0.4165474,0.54744875,0.2788841,0.5785758,0.5572338,0.39018843,0.3575244,0.45854267,0.6436271,0.2604364,0.70018464,0.5092274,0.5101856,0.56116116,0.58940434,0.23342133,0.4159795,0.24031223,0.23949113,0.34980792,0.40473536,0.43943843,0.56693894,0.45886698,0.4655338,0.5126539,0.51008433,0.5462713,0.4971509,0.5588618,0.28522673,0.423975,0.5866415,0.30474502,0.44784003,0.26440173,0.62445176,0.6679704,0.58020717,0.425952,0.5136918,0.27354106,0.6915564,0.3795309,0.5214043,0.6368707,0.24535877,0.3598909,0.2154261,0.72474545,0.48192886,0.54663587,0.39611313,0.35214636,0.28959596,0.29925767,0.6341029,0.20010495,0.7120044,0.27135313,0.32405436,0.47569552,0.58357525,0.35909197,0.6036143,0.6037677,0.50029504,0.683872,0.24148045,0.39381748,0.76134366,0.2737824,0.2745847,0.32705164,0.42878458,0.65628064,0.3187786,0.31767076,0.36251262,0.6075796,0.6110609,0.41181552,0.5505968,0.43184784,0.48065856,0.47207183,0.503718,0.44354847,0.46656385,0.5466355,0.5797118,0.57569855,0.2927741,0.57153916,0.20357138,0.5782904,0.26743537,0.37039024,0.6481136,0.40082017,0.34194806,0.4100962,0.30774412,0.3000876,0.30611625,0.46452907,0.29498044,0.56382364,0.55745065,0.5565482,0.5234806,0.208606,0.5005424,0.28307855,0.289388,0.60742074,0.35845822,0.61595017,0.41974133,0.6632977,0.36726806,0.5352774,0.37922382,0.27493858,0.6121157,0.5498119,0.3780279,0.16063848,0.7638986,0.32209796,0.5437243,0.417671,0.5103784,0.41405603,0.42169353,0.30876625
2011-10-03,0.8079933,0.875709,0.66476625,0.80644166,0.71743655,0.6314646,0.781666,0.7924219,0.9483545,0.74012464,0.75174534,0.79287285,0.87975943,0.9096191,0.70986784,0.76262826,0.82357424,0.8203493,0.7669924,0.77248216,0.77498084,0.79276663,0.93545955,0.7881596,0.59090394,0.8055649,0.8432383,0.80039966,0.81205505,0.8022775,0.84842026,0.9002331,0.82713026,0.742356,0.593303,0.7193485,0.8121754,0.85185516,0.8913963,0.80251706,0.881841,0.085760124,0.88711244,0.81859773,0.71031064,0.66816336,0.81850666,0.8885878,0.3790121,0.94209766,0.87192833,0.81734693,0.7564947,0.88052344,0.6239986,0.7899719,0.28981927,0.52538836,0.629448,0.7661178,0.72591406,0.8715901,0.8174641,0.8329769,0.6576079,0.6686671,0.88359946,0.9295357,0.8058604,0.6702568,0.9085204,0.7171926,0.6035464,0.8060537,0.47050768,0.8852084,0.9325049,0.855979,0.62757784,0.867006,0.3260248,0.9218811,0.8102182,0.870063,0.8591635,0.66541547,0.6577853,0.5758845,0.935365,0.8549707,0.8532297,0.7529689,0.75654054,0.54513717,0.78554314,0.8773464,0.21591772,0.96207774,0.16205572,0.69231683,0.7717916,0.8984166,0.78178823,0.8978539,0.8808075,0.7758924,0.9331146,0.43954447,0.8034117,0.94523317,0.31874123,0.7289737,0.7719785,0.6434018,0.89297205,0.7885792,0.77291256,0.86003166,0.92219645,0.88869846,0.77441835,0.85013384,0.77298546,0.8820936,0.7987575,0.745153,0.810516,0.8326821,0.8714939,0.8846288,0.90385914,0.6922585,0.9089553,0.61867166,0.8541365,0.49813777,0.71160036,0.9064509,0.6974071,0.7704275,0.68539774,0.78295165,0.83105457,0.41833186,0.7752126,0.42560524,0.85569227,0.91704154,0.8755989,0.8663575,0.60428923,0.79591596,0.55873084,0.46690378,0.9070213,0.7531655,0.8504705,0.74787873,0.95421106,0.816098,0.78999996,0.7982675,0.5437941,0.916369,0.8095024,0.8186865,0.5347788,0.95692015,0.74734735,0.73014694,0.8535758,0.8869664,0.7569779,0.79753673,0.69389194
2011-10-04,0.6017979,0.54315025,0.5807848,0.5803225,0.5982888,0.5581355,0.56275356,0.54224557,0.53682303,0.58629787,0.5637147,0.51296127,0.51396686,0.55131775,0.61211056,0.57559663,0.55812275,0.57728684,0.5856134,0.5162705,0.6098227,0.58610755,0.50895995,0.59969366,0.53050435,0.59285593,0.5368906,0.5520341,0.52862173,0.5838785,0.5641099,0.51079386,0.54148036,0.5821728,0.582428,0.60657114,0.51087606,0.5353348,0.4605535,0.48130295,0.40641192,0.56443685,0.5341146,0.6500996,0.5178482,0.5657126,0.5391513,0.5523618,0.55322164,0.47985932,0.5625418,0.48110288,0.62014437,0.51030636,0.61760974,0.50563884,0.55104893,0.5307358,0.59138626,0.5691199,0.56036776,0.5326879,0.5623818,0.5610869,0.6302424,0.5969507,0.5850558,0.46127364,0.55134445,0.5522919,0.48862788,0.41268238,0.5894669,0.5622995,0.5853313,0.46255964,0.54513896,0.61175364,0.5617742,0.42452735,0.56531906,0.5583104,0.5559055,0.5200622,0.59259146,0.5100569,0.5484766,0.6138296,0.53756773,0.5653629,0.5687627,0.5856401,0.5703588,0.5712411,0.5613912,0.54694235,0.55679333,0.4920993,0.6003555,0.58825636,0.59906393,0.5504153,0.5783865,0.466564,0.5631874,0.4738212,0.56485957,0.57781786,0.5297594,0.48650223,0.55365485,0.6118484,0.57889116,0.5658709,0.5372679,0.575087,0.5667746,0.5208098,0.5477775,0.5215825,0.5749372,0.54716027,0.5704005,0.5805523,0.602509,0.5278541,0.55101675,0.49962458,0.5452169,0.4636383,0.5264073,0.611179,0.51545876,0.6212872,0.55164796,0.5658821,0.573647,0.55814016,0.6164602,0.57247233,0.5849731,0.51731443,0.4811781,0.60135823,0.44438398,0.54338974,0.56807476,0.42041627,0.55745983,0.52779794,0.59542865,0.55338985,0.56896234,0.6175922,0.5157353,0.5700132,0.515077,0.5471321,0.4612014,0.5672588,0.5430517,0.52680355,0.56290555,0.5748482,0.54737246,0.510848,0.56675804,0.49514127,0.5824619,0.65680385,0.5363966,0.5475162,0.5379271,0.55889535,0.5733553
2011-10-05,0.9357736,0.8039971,0.8383955,0.8263525,0.8968762,0.7042959,0.89088804,0.66661304,0.5643234,0.7428274,0.79702693,0.67556924,0.89780176,0.9094755,0.9364145,0.79849917,0.78722346,0.75706065,0.87849414,0.7218204,0.67570984,0.8998864,0.6840642,0.7987512,0.8061851,0.86062676,0.59814733,0.6461029,0.6056245,0.88310486,0.60421187,0.84535694,0.83182627,0.8326249,0.8019737,0.90070975,0.7575202,0.71019626,0.48106128,0.7057922,0.7428089,0.666308,0.3408195,0.70057607,0.8215606,0.72561556,0.2874681,0.6222563,0.81736714,0.5860632,0.70089245,0.79675794,0.9389921,0.8162672,0.70877975,0.934928,0.40475237,0.6787834,0.8706905,0.8471521,0.9437063,0.77419215,0.75890905,0.8357163,0.95182985,0.46998763,0.7048273,0.21625365,0.60533184,0.7225861,0.8899669,0.5383327,0.752605,0.7677919,0.73437774,0.59231776,0.8599541,0.61072665,0.49569905,0.28879523,0.86165607,0.7729229,0.6990857,0.400279,0.4461275,0.3970055,0.8271176,0.8778385,0.7060362,0.94968367,0.27634913,0.8187956,0.83550125,0.7518695,0.84893346,0.92514837,0.42748323,0.23134896,0.9290212,0.87767464,0.8009858,0.6592238,0.88467664,0.6734972,0.77641815,0.65579426,0.6021351,0.9172567,0.877109,0.31286287,0.5672818,0.28463182,0.87788767,0.55706835,0.6174545,0.5935814,0.8502568,0.67199063,0.83675003,0.43867925,0.83978605,0.6789664,0.80757266,0.846787,0.95509285,0.62829125,0.77183574,0.701657,0.58750886,0.5960327,0.72886866,0.69374585,0.50801206,0.89470977,0.9218824,0.67266995,0.77208793,0.9009711,0.8326111,0.8235775,0.6974375,0.64377177,0.8384917,0.8083218,0.6260175,0.7883814,0.7882861,0.4883106,0.79510564,0.88680315,0.84376717,0.71595174,0.7586138,0.95254344,0.7815853,0.9231054,0.569572,0.7012269,0.78705627,0.782944,0.73560584,0.563111,0.792086,0.85111326,0.61435795,0.6416343,0.66743314,0.8528788,0.90480095,0.9444442,0.80085206,0.5013305,0.4426779,0.79544485,0.834553
