Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2020-10-23,0.08085691,0.14703925,0.18317817,0.3333229,0.22569332,0.071048126,0.08445934,0.67447066,0.36949688,0.10192836,0.12368944,0.14105329,0.13463868,0.35260478,0.31236622,0.06657692,0.2844678,0.07738549,0.07285901,0.27336183,0.110315606,0.12015276,0.45537162,0.19844767,0.26908907,0.17932355,0.14715007,0.14030291,0.13315931,0.18088119,0.118178174,0.23307656,0.16804747,0.1793357,0.10136252,0.53243095,0.092760764,0.23820235,0.20319392,0.90420234,0.19138917,0.41972756,0.116631866,0.37273285,0.11337075,0.092400596,0.13173409,0.19722879,0.6073568,0.14056657,0.4194885,0.6693416,0.06211269,0.18436193,0.22252956,0.19694059,0.2638237,0.16219321,0.46101967,0.25883108,0.86352473,0.14211053,0.061501358,0.14432831,0.10011333,0.031465244,0.6006862,0.9031967,0.5291021,0.7617508,0.14938644,0.11287201,0.13121809,0.1330902,0.24238311,0.28400865,0.20501146,0.079689234,0.28117257,0.49704614,0.29530874,0.15693104,0.11423631,0.3003025,0.12079467,0.6794916,0.5800832,0.19529162,0.27528352,0.14279832,0.12935549,0.063535154,0.39876163,0.77991754,0.21146823,0.19431573,0.25869194,0.29672664,0.076296404,0.12243038,0.36920592,0.4020806,0.069267645,0.7375874,0.1071851,0.10857884,0.22025691,0.30073136,0.66948193,0.08483306,0.2005254,0.14973411,0.16081382,0.16661459,0.157325,0.14005727,0.07724037,0.11652403,0.087737545,0.19585584,0.120440006,0.80981266,0.124706246,0.11371105,0.22341157,0.20888728,0.10663153,0.14324279,0.87384564,0.063754216,0.2227243,0.26753417,0.20173174,0.44772798,0.2192488,0.15147825,0.5482119,0.6177007,0.20500761,0.15108892,0.13189858,0.18318123,0.15780257,0.16909108,0.7611572,0.48476723,0.2021338,0.46025673,0.11085843,0.31316033,0.46652114,0.11686337,0.12438491,0.39788067,0.079795524,0.30863208,0.0881561,0.21488294,0.29751858,0.20840994,0.17004403,0.29912338,0.06852556,0.09510246,0.14258751,0.6020379,0.16646183,0.19408181,0.12977223,0.85099715,0.23845482,0.19700146,0.15067007,0.18184204,0.17593814
2020-10-26,0.45977563,0.58308285,0.31790107,0.49730334,0.4504412,0.51185936,0.49554262,0.46045056,0.48882395,0.5149019,0.3714416,0.40809423,0.46551955,0.4311726,0.39006454,0.5870572,0.44242752,0.47416267,0.46272224,0.49920815,0.4345189,0.4818976,0.31904048,0.46974012,0.3081366,0.3969972,0.52124476,0.50118357,0.44036537,0.4918964,0.4641165,0.5597423,0.4632301,0.4703547,0.4075788,0.4836255,0.60362315,0.52079296,0.36899817,0.4307253,0.5337971,0.5386077,0.43455535,0.4694992,0.53791726,0.5490055,0.5386633,0.53555554,0.3860315,0.53279924,0.54705286,0.5125553,0.50732857,0.45666692,0.46378636,0.4323453,0.52777123,0.53949374,0.49574843,0.43518037,0.42740178,0.45340145,0.47384655,0.5120836,0.5449772,0.45589447,0.4456383,0.34139952,0.38034078,0.4938357,0.42669922,0.5021049,0.5657103,0.47642028,0.4409087,0.52490085,0.46702376,0.50619596,0.34305054,0.37272057,0.425185,0.5327805,0.49924594,0.48772836,0.52135354,0.40963545,0.44576356,0.5183256,0.4431162,0.39099655,0.47435924,0.47650492,0.48297977,0.41715208,0.49225155,0.3342087,0.4242171,0.43180192,0.555143,0.5744599,0.5409566,0.5773885,0.5186473,0.3985982,0.48353273,0.60548407,0.42016092,0.33272868,0.44024575,0.48280215,0.5308931,0.48218572,0.57955116,0.5600209,0.56016237,0.5358193,0.48628303,0.57922953,0.5047995,0.4262919,0.54452527,0.44646493,0.51148945,0.4720161,0.49789894,0.48347175,0.5887497,0.46073827,0.51319706,0.60245323,0.47519502,0.46989918,0.48597822,0.49167022,0.57232416,0.33597425,0.47240153,0.3889051,0.46546623,0.48756787,0.4639809,0.5544589,0.51781434,0.5553149,0.37538,0.4405307,0.33795658,0.4753247,0.3370723,0.51748854,0.4473268,0.5389708,0.5372538,0.4913277,0.50102943,0.4748005,0.54440784,0.4296003,0.41852129,0.53060687,0.4730888,0.42409572,0.50443095,0.5604487,0.4300613,0.435547,0.50621146,0.3598203,0.5336861,0.33931988,0.48647842,0.49609664,0.4897891,0.5012513,0.5209762
2020-10-27,0.16401647,0.42995942,0.049165186,0.3750608,0.082073376,0.25669476,0.27393755,0.13316375,0.15015641,0.10059683,0.2234459,0.16889592,0.46574476,0.11113854,0.12277842,0.25978836,0.07708218,0.102128744,0.076780766,0.10560951,0.1098028,0.13359578,0.34400514,0.05758421,0.31285822,0.08625436,0.083781384,0.09339491,0.059661172,0.15035574,0.10846861,0.5320778,0.078719065,0.21695787,0.19855124,0.23097451,0.14739862,0.32602495,0.097711906,0.112319835,0.10816821,0.090771236,0.18146129,0.10673811,0.11893638,0.1887145,0.1385274,0.16194592,0.08513344,0.14309868,0.50760025,0.20283324,0.13683407,0.3634511,0.8336286,0.16604294,0.18449296,0.32065728,0.11423586,0.099248014,0.33937266,0.06074957,0.2018029,0.23897529,0.1266514,0.3321905,0.08116758,0.23519088,0.08279682,0.1602919,0.17202115,0.2588088,0.9410902,0.49532944,0.121049665,0.17227219,0.16257414,0.09454894,0.12276806,0.07159099,0.4697414,0.1564356,0.45304468,0.32815415,0.1357693,0.06743895,0.08723792,0.15098974,0.11551466,0.11472055,0.08758676,0.14939962,0.38547584,0.30149657,0.11555975,0.09678289,0.11629052,0.09085121,0.28721642,0.23079163,0.07727326,0.30702093,0.122449644,0.06430281,0.10148545,0.18144369,0.15558423,0.0654184,0.40711746,0.49101245,0.17334177,0.558906,0.31668246,0.1826271,0.71344274,0.13541353,0.062694274,0.19998573,0.18821488,0.10101568,0.28996053,0.46119097,0.20092544,0.1547087,0.11334059,0.17057493,0.5108082,0.109099336,0.4342863,0.13944206,0.25498313,0.67752415,0.6161057,0.84055984,0.45842293,0.08183783,0.05580662,0.18222186,0.68876064,0.08817043,0.12114706,0.29213592,0.29022518,0.47696844,0.16904646,0.5117207,0.05553573,0.05050331,0.073694214,0.53064835,0.54228264,0.16138506,0.20109761,0.398884,0.12811606,0.116500124,0.11754688,0.14979254,0.22244674,0.18241219,0.14086564,0.08090746,0.50753707,0.14928491,0.19413808,0.087281875,0.074229255,0.13361278,0.39141664,0.12282872,0.7700386,0.17021897,0.21658824,0.066992745,0.25233996
2020-10-28,0.5679029,0.886136,0.38927513,0.44542968,0.7344719,0.70964247,0.31038135,0.26752818,0.8032451,0.7875599,0.17748663,0.5870424,0.54174376,0.7025374,0.14410126,0.8075858,0.5584155,0.72777194,0.580576,0.75627697,0.29024696,0.7614658,0.089561194,0.6433618,0.13393766,0.36500305,0.75156903,0.7374962,0.5734229,0.5370201,0.6319947,0.75010484,0.7656995,0.7473023,0.5824055,0.39929384,0.8457714,0.60321134,0.6087273,0.59989107,0.809024,0.8575544,0.7157974,0.70120263,0.8230155,0.69772893,0.8018019,0.83645225,0.5398472,0.8215739,0.80849165,0.79994965,0.7624576,0.6307446,0.41533998,0.36581331,0.841754,0.81951666,0.7625529,0.6096341,0.5337461,0.5812031,0.68568784,0.8116113,0.83786416,0.49716645,0.6261364,0.12229738,0.6436922,0.78855973,0.6454054,0.5751094,0.56897414,0.5427269,0.4655399,0.47192147,0.66349447,0.8057131,0.15273452,0.54599506,0.5559673,0.6461613,0.64279693,0.72245616,0.7747498,0.66518027,0.6199701,0.81223994,0.42697617,0.73070186,0.7243487,0.730541,0.7479831,0.5922062,0.78691334,0.32498133,0.6125084,0.6412301,0.7009712,0.8372073,0.7463791,0.88090295,0.7545838,0.49853113,0.75405115,0.41409993,0.5257389,0.30818686,0.12877515,0.5604449,0.83119494,0.5603212,0.874196,0.8555422,0.6819085,0.7673609,0.71374017,0.8430647,0.72551304,0.6484253,0.76238215,0.5681845,0.6608983,0.6940901,0.7906026,0.761513,0.87492806,0.7032575,0.6849315,0.83362365,0.5631016,0.45179877,0.4777252,0.5313382,0.8189683,0.36145678,0.62772775,0.49897945,0.4511926,0.787787,0.7797086,0.82287675,0.79670024,0.56765884,0.49616194,0.48617554,0.45166278,0.7164785,0.6343683,0.71718866,0.5903275,0.73309124,0.81742305,0.52144915,0.72882867,0.6832014,0.79964346,0.46828863,0.6629532,0.8459175,0.5575031,0.38020182,0.7206565,0.86512434,0.23008853,0.3847864,0.5953385,0.31542614,0.7874976,0.18216875,0.2876971,0.7901555,0.76860726,0.77493805,0.73650765
2020-10-29,0.38953918,0.95489407,0.23102364,0.46366015,0.70968497,0.700819,0.41102356,0.09670012,0.97057277,0.76984966,0.078053094,0.27191833,0.11868,0.80613804,0.11479533,0.63516396,0.16211572,0.66025496,0.43204588,0.93173885,0.14311424,0.8902447,0.038753625,0.53556883,0.066777624,0.13705547,0.63407373,0.47777554,0.21828172,0.36557686,0.43222156,0.35308257,0.9128537,0.72747153,0.5748108,0.41437438,0.9429567,0.13939811,0.39652714,0.6624279,0.70974267,0.97039336,0.7001431,0.4654394,0.93296546,0.66100657,0.938982,0.8921166,0.5378118,0.82324195,0.4461496,0.7311216,0.82965416,0.67603576,0.35823652,0.28773654,0.96287817,0.8985165,0.74286985,0.82441396,0.40706855,0.38310727,0.89129394,0.7099162,0.95345306,0.26703176,0.4647952,0.29798415,0.18531859,0.9597864,0.3023571,0.6521841,0.74150145,0.315468,0.3377634,0.100639485,0.2691143,0.72370327,0.076742105,0.62433785,0.20499076,0.45997497,0.59678245,0.7712926,0.599481,0.94339204,0.42571792,0.9707469,0.39690325,0.64838547,0.591125,0.514063,0.7041315,0.48986146,0.92329645,0.25244644,0.49305713,0.45546457,0.8580731,0.7998578,0.70163614,0.9680893,0.60692096,0.120279774,0.4173693,0.152556,0.22587618,0.2355645,0.10469616,0.51739633,0.80643433,0.4421956,0.98124737,0.9135868,0.45273173,0.93180394,0.95938134,0.9736806,0.6626213,0.20350529,0.77804995,0.5584876,0.46413052,0.6840304,0.83251125,0.7132226,0.9252553,0.12199542,0.8661641,0.8617444,0.79055804,0.35848466,0.30476567,0.2740757,0.8951093,0.7256235,0.106693074,0.3331755,0.36444503,0.92918193,0.8695723,0.9039174,0.81640816,0.12290143,0.15352361,0.5890606,0.17674427,0.93687624,0.6126909,0.5833118,0.4016921,0.7945172,0.8207698,0.3891129,0.70180804,0.20604047,0.89692765,0.4917556,0.62017304,0.936533,0.47171935,0.14685512,0.85336936,0.98647505,0.1571833,0.48038206,0.36529356,0.087449975,0.742307,0.16761503,0.2369107,0.5302045,0.6256165,0.66044277,0.6042977
2020-10-30,0.43957958,0.5012592,0.44623262,0.49301478,0.5114762,0.51214117,0.4586858,0.51566154,0.5486056,0.5046864,0.49785987,0.52526116,0.43212503,0.5178499,0.40914634,0.52059823,0.44993654,0.5090458,0.48446912,0.513892,0.57168716,0.47834435,0.4614142,0.5006641,0.5076842,0.4200789,0.50668937,0.47669256,0.5229974,0.4778249,0.5052907,0.54043865,0.500633,0.5378308,0.51495564,0.53781724,0.5008883,0.5199953,0.50403166,0.5293123,0.46044415,0.5040731,0.5309687,0.5308524,0.50424546,0.48177618,0.508708,0.50868136,0.53649974,0.50351757,0.528349,0.527353,0.45675725,0.3977338,0.40404767,0.40199307,0.5349135,0.5116605,0.50402814,0.46543574,0.46636432,0.47673574,0.52403057,0.51492685,0.4606457,0.49683443,0.4853113,0.55226845,0.4838245,0.5364044,0.48489556,0.4268105,0.53282386,0.48706254,0.5027437,0.5039011,0.517441,0.47092238,0.48236015,0.5037822,0.5171089,0.53900987,0.48918483,0.4960101,0.47773042,0.49133226,0.5455955,0.48958522,0.46463615,0.46306932,0.52309597,0.4883321,0.5204064,0.5532367,0.5240506,0.49265823,0.5245204,0.51640356,0.50901777,0.5170631,0.50816935,0.48880857,0.5001413,0.5041661,0.50646174,0.45439166,0.4998361,0.48126793,0.43832162,0.55651516,0.50914526,0.36906284,0.5239787,0.50977147,0.48229355,0.49144232,0.53493243,0.5050174,0.4835364,0.41937202,0.5037462,0.4861062,0.49803802,0.46146196,0.5140185,0.49858198,0.47136194,0.4733284,0.504017,0.49733263,0.46194962,0.41750753,0.42945087,0.5406541,0.51461023,0.49605936,0.5121775,0.4731033,0.3956545,0.5186724,0.5177071,0.5174881,0.49053743,0.5176254,0.47631097,0.5453121,0.47238538,0.50027,0.47293612,0.54661256,0.5174765,0.48902878,0.5198155,0.4525858,0.48120826,0.51439637,0.49203342,0.49051455,0.4558168,0.52594733,0.5450113,0.48076776,0.49399987,0.51647186,0.49439433,0.54806024,0.51184124,0.52912366,0.5119917,0.52884614,0.5336861,0.52609617,0.49385273,0.5244844,0.51662886
2020-11-02,0.6653851,0.83953005,0.08414837,0.51877785,0.823945,0.1365749,0.6447161,0.7380058,0.76109844,0.8609777,0.7390016,0.8972442,0.42553073,0.66137993,0.23229216,0.78142,0.794321,0.57903093,0.8923338,0.6041116,0.6319491,0.7262396,0.77873975,0.8515117,0.14387877,0.5141609,0.64460933,0.76424426,0.57225555,0.89926624,0.77396697,0.9734171,0.45695928,0.79208195,0.37671208,0.7631095,0.47479704,0.9506003,0.47024223,0.63139915,0.5533647,0.87082434,0.83575064,0.88888335,0.24600534,0.5884461,0.48571315,0.46693653,0.6707378,0.6817856,0.9268238,0.93439764,0.44638035,0.690732,0.46765843,0.37168816,0.94970506,0.74361503,0.24810794,0.35649803,0.85627925,0.6085799,0.8398355,0.28614452,0.6138631,0.8741456,0.9461349,0.676401,0.8660873,0.8486293,0.14594226,0.035331845,0.8778064,0.83938074,0.51867276,0.77032536,0.78776896,0.66180295,0.16895227,0.06782846,0.86868817,0.39480513,0.8771808,0.9170288,0.56034005,0.64132667,0.640551,0.20804216,0.79299074,0.82422215,0.9158417,0.4607867,0.7743746,0.3749893,0.6121865,0.7597172,0.3438962,0.79968005,0.58473766,0.9387447,0.8012734,0.6397156,0.5805273,0.9373561,0.7841028,0.6310777,0.6009489,0.5357711,0.591979,0.910469,0.49320498,0.5828698,0.7536917,0.56157446,0.42195004,0.36083996,0.4839723,0.7804655,0.92382854,0.1266058,0.6567987,0.6519573,0.12621047,0.0864994,0.89093024,0.8539916,0.81727827,0.43479934,0.6986131,0.2420283,0.715304,0.20575693,0.7723515,0.33297926,0.73191667,0.83813053,0.8835025,0.5898547,0.49772263,0.8628776,0.9343126,0.7306439,0.9078597,0.2611065,0.6207037,0.97615504,0.6121518,0.8406108,0.8835588,0.65289897,0.649664,0.780535,0.56374985,0.3199898,0.8281253,0.7021703,0.7986983,0.5016607,0.7505594,0.9652204,0.86792225,0.10736344,0.2557835,0.39434552,0.13835008,0.87362397,0.7043756,0.2581853,0.6554676,0.69924355,0.85887474,0.8752664,0.9188737,0.23383448,0.72291756
2020-11-03,0.4415386,0.26289418,0.4935648,0.44052553,0.7908665,0.6821877,0.44937965,0.77613896,0.2503618,0.49573433,0.53991735,0.41592094,0.3944628,0.3047821,0.7319511,0.574771,0.37467635,0.57233614,0.3120936,0.50349313,0.7020008,0.39534375,0.60969293,0.43648902,0.37317014,0.7645074,0.32812005,0.68157774,0.35633484,0.5031892,0.32870358,0.64708227,0.2128835,0.20883249,0.33978334,0.5446703,0.47366837,0.44543895,0.48351166,0.39753035,0.7519443,0.47291207,0.55878085,0.5762892,0.30622083,0.43714255,0.30399492,0.83797705,0.6494894,0.60863334,0.65108514,0.3532655,0.51296073,0.46398625,0.61554873,0.14821649,0.70318496,0.24733272,0.7911344,0.6507054,0.37684685,0.81469196,0.37958372,0.84722084,0.3864469,0.3504492,0.21868037,0.62326133,0.51191,0.30513552,0.7843411,0.3668446,0.38245162,0.32242784,0.55142075,0.81317157,0.5230419,0.5216471,0.34185714,0.53438187,0.27400297,0.50693434,0.17708962,0.30321226,0.76744103,0.28177956,0.6613168,0.3906512,0.30848464,0.3091637,0.3175421,0.24598251,0.23540698,0.79181105,0.43875957,0.31175783,0.83140194,0.66404843,0.40120426,0.344039,0.6364349,0.21217926,0.725212,0.49239936,0.6776321,0.6143807,0.40703663,0.48373672,0.45783752,0.22605568,0.8477385,0.4882921,0.2344995,0.31155702,0.6580654,0.8753012,0.3531625,0.395176,0.38312048,0.78320336,0.36546844,0.36118972,0.67322814,0.52731407,0.23391038,0.3782654,0.19452402,0.41034687,0.30772668,0.4459181,0.24266945,0.60678756,0.5276289,0.7568587,0.20478472,0.48763266,0.71671957,0.50800836,0.5526979,0.24963014,0.6366548,0.5627484,0.45523432,0.35853857,0.7780352,0.59947,0.60454655,0.748067,0.17809652,0.26023924,0.38611594,0.23683274,0.49255225,0.39989397,0.15334207,0.830073,0.2238643,0.6332365,0.58450747,0.4308107,0.32905126,0.32853112,0.3607486,0.5349135,0.26821104,0.7548461,0.7466501,0.5470678,0.255772,0.7814665,0.56347805,0.5133088,0.45281753,0.45963132,0.36056325
2020-11-04,0.7096339,0.606317,0.508696,0.3471764,0.98068833,0.88460344,0.58907056,0.94646937,0.6245782,0.5679368,0.8170439,0.800105,0.464107,0.6798857,0.6156312,0.703009,0.8040751,0.9057483,0.7480525,0.19287246,0.9664792,0.5475214,0.90776736,0.3053873,0.7282019,0.7129503,0.6885885,0.66234756,0.87285066,0.30473083,0.3814253,0.7403922,0.1629293,0.23470315,0.4641765,0.5309244,0.4756883,0.8333347,0.9499873,0.504541,0.9384593,0.9059567,0.9018675,0.5880953,0.26098952,0.31754526,0.26996723,0.9443875,0.9531924,0.5062855,0.9116676,0.09860361,0.9060906,0.73787767,0.15443449,0.08758049,0.7798066,0.502201,0.5734984,0.7635317,0.75136846,0.92271805,0.87792414,0.9322692,0.80595154,0.6901726,0.09990027,0.65318906,0.9086987,0.75819093,0.39230385,0.6312861,0.48842412,0.65197355,0.24341673,0.8544061,0.92805916,0.88045603,0.37002102,0.4973787,0.05317883,0.60254574,0.035719555,0.16168572,0.8982485,0.14500238,0.95151913,0.938533,0.6062269,0.4204589,0.5800867,0.8278046,0.41257066,0.97709763,0.89511436,0.25257817,0.4891246,0.5731797,0.8391628,0.5499264,0.9400053,0.3483743,0.9631816,0.89887637,0.6753246,0.8973298,0.44610032,0.54649013,0.6348543,0.35123283,0.95908433,0.3717603,0.65809757,0.4080391,0.6424816,0.5424764,0.104523785,0.86322135,0.794817,0.9839485,0.7596616,0.5434851,0.9590219,0.70113254,0.5127726,0.84887016,0.35493973,0.82275945,0.28027597,0.17550328,0.16632837,0.07679056,0.31805134,0.49627772,0.7427939,0.07558847,0.27747625,0.034642134,0.1361025,0.6716713,0.8973043,0.892018,0.22543414,0.34872672,0.7295535,0.28688204,0.67436194,0.683761,0.5976594,0.7299197,0.8949764,0.33741114,0.9222208,0.115285434,0.6481301,0.88606167,0.72455686,0.92896336,0.8652307,0.59828764,0.7138316,0.65966994,0.3713421,0.76680905,0.40295565,0.6758696,0.57331204,0.92621815,0.69723904,0.5395735,0.85447454,0.849079,0.92024314,0.77037555,0.5971499
2020-11-05,0.31193385,0.5104331,0.45107958,0.49414125,0.479997,0.5355223,0.32942006,0.3675625,0.6383417,0.5611898,0.53794336,0.57243097,0.36340716,0.5683241,0.34979898,0.5578837,0.3676311,0.48926473,0.46128955,0.5336141,0.4651766,0.5249681,0.45818272,0.52138776,0.5257784,0.29135197,0.5492502,0.33186364,0.55917186,0.33333927,0.53676283,0.4994483,0.53906053,0.59617984,0.5199506,0.494656,0.5510576,0.52170455,0.5004552,0.55005836,0.3686435,0.3846147,0.53829676,0.5317853,0.5921302,0.5208913,0.54864335,0.47566614,0.44013867,0.5083284,0.47275472,0.45251504,0.42759493,0.31536853,0.31578454,0.38402298,0.47194633,0.5822028,0.4744079,0.33431277,0.42019954,0.38493964,0.45129886,0.45146278,0.48280475,0.51850194,0.48852414,0.43088567,0.4509147,0.57871395,0.46190354,0.5087628,0.5740052,0.4878846,0.43287712,0.39045522,0.51508194,0.45526677,0.541486,0.52274746,0.5572879,0.5087101,0.4548115,0.42772144,0.41284934,0.55514514,0.50802296,0.53925747,0.33760643,0.46897706,0.5878007,0.512094,0.6037815,0.48020872,0.51772684,0.39696446,0.44780645,0.43638495,0.52628684,0.5605227,0.37716827,0.6211489,0.49353752,0.46618867,0.50629234,0.48596573,0.44361532,0.36563998,0.3904831,0.6212346,0.46116146,0.3313838,0.5335802,0.5459149,0.44498897,0.35533506,0.6174056,0.40494823,0.38822588,0.38445464,0.5283567,0.46892285,0.42848524,0.45383874,0.47148716,0.4534876,0.6242517,0.45438564,0.48996556,0.5950464,0.47716236,0.38180283,0.31149024,0.4825844,0.5991602,0.3436343,0.44115087,0.39326447,0.31732813,0.5529844,0.42864507,0.5361268,0.37763327,0.56228703,0.3613702,0.48824126,0.33195084,0.3514918,0.47640032,0.60189414,0.48498258,0.4766495,0.5579012,0.49798292,0.5131867,0.42308483,0.4864735,0.45892793,0.33450413,0.48123944,0.5485794,0.5480821,0.50407064,0.42511815,0.5177644,0.34937826,0.41142267,0.49021545,0.5797956,0.35194507,0.3894408,0.5177061,0.42863542,0.6247849,0.56581426
2020-11-06,0.04223564,0.9655973,0.13606782,0.35026312,0.4207424,0.9637946,0.045260746,0.074226536,0.97969073,0.9771832,0.95160735,0.9789348,0.22423606,0.9813027,0.06949893,0.9759412,0.049881145,0.5526076,0.9583979,0.9744537,0.07195266,0.66468245,0.75353,0.97427624,0.7207258,0.06986697,0.9778299,0.11815017,0.95438457,0.111488335,0.97402227,0.48491216,0.9752577,0.970109,0.97427183,0.51913357,0.9763965,0.7716782,0.76209944,0.8208706,0.045448955,0.09482721,0.8993147,0.97113186,0.97547305,0.9545476,0.9770091,0.6779903,0.7705101,0.959385,0.5724786,0.8853227,0.7498314,0.053103637,0.06527347,0.13396747,0.87555087,0.9797649,0.571378,0.045305375,0.045704544,0.09048712,0.9616793,0.64490545,0.6445907,0.63837385,0.38421616,0.75803477,0.93415266,0.9732897,0.15510565,0.67653215,0.9703344,0.94858956,0.32456347,0.12064579,0.95077264,0.83541745,0.7947388,0.95313513,0.8412786,0.9445382,0.4656293,0.085330434,0.17931293,0.96873796,0.9032986,0.8294404,0.04499332,0.9524061,0.97757953,0.7148705,0.98260844,0.73259956,0.9498717,0.053706206,0.3325361,0.6746989,0.9353149,0.90157694,0.7051486,0.97192556,0.9598443,0.9222483,0.9610482,0.38765717,0.193806,0.051706593,0.0534035,0.9761998,0.7059315,0.08644761,0.96775794,0.97674733,0.053502526,0.075379506,0.9703232,0.54043573,0.10954613,0.1779082,0.97615075,0.86570716,0.5758537,0.7834761,0.9558306,0.6001245,0.98090243,0.06045931,0.11977537,0.97884434,0.5770192,0.091196924,0.04227679,0.9253073,0.981501,0.11712158,0.04946383,0.18906042,0.07770072,0.9761101,0.5722936,0.9259829,0.0547949,0.9794693,0.09131007,0.69304776,0.274938,0.036406334,0.44870028,0.97569895,0.9637601,0.95453423,0.97586286,0.592723,0.82619524,0.8023687,0.283429,0.8559759,0.055469964,0.870833,0.97429186,0.67724633,0.884695,0.65396714,0.14906374,0.036902864,0.076898076,0.92957693,0.98172194,0.11679212,0.66470146,0.9021256,0.36204815,0.9683127,0.9797053
2020-11-09,0.45601442,0.403732,0.5756706,0.46256414,0.3950228,0.52248263,0.57386684,0.6099841,0.5896152,0.2578701,0.4288874,0.34285474,0.42626154,0.47302246,0.40726933,0.37092465,0.4033765,0.57137656,0.27478248,0.4419684,0.6544726,0.55716735,0.38261935,0.26381508,0.3752569,0.222431,0.3454852,0.17934594,0.44449177,0.56400615,0.22453853,0.26419505,0.42910826,0.42142463,0.25676197,0.4763244,0.49578553,0.5119,0.33895186,0.5618734,0.50705194,0.44413948,0.4972729,0.30054685,0.4102254,0.5893869,0.40750533,0.29090315,0.39541018,0.22891903,0.36433816,0.3587041,0.18996868,0.46922404,0.50294787,0.28752467,0.19745629,0.45431867,0.5164069,0.53097737,0.6105924,0.25516546,0.38796395,0.28697276,0.49824557,0.49704248,0.66101176,0.16088411,0.29909492,0.56326467,0.34803146,0.6824147,0.5026938,0.31182656,0.57349265,0.23573978,0.49653253,0.31331983,0.59485495,0.27255687,0.66205376,0.36790758,0.46625328,0.5729725,0.26666936,0.27400523,0.4087978,0.54855675,0.49376285,0.30607495,0.3766268,0.30655858,0.56526697,0.52062523,0.34256175,0.5774104,0.4258342,0.2414804,0.5682858,0.50790435,0.21349798,0.40134072,0.34607923,0.28508833,0.33548328,0.7290763,0.6780533,0.46321675,0.61905825,0.56093746,0.23742175,0.6795768,0.559528,0.46899801,0.7575304,0.55353886,0.4979316,0.58857065,0.30967566,0.33667678,0.31998014,0.39799288,0.24516211,0.362785,0.23873387,0.50688756,0.6159366,0.6228588,0.6647454,0.5647357,0.47942892,0.7311316,0.49277544,0.44464317,0.53078175,0.45570132,0.69261855,0.63861036,0.55794823,0.5402885,0.36862725,0.6593896,0.6220644,0.59011257,0.18296386,0.2353631,0.1821744,0.44946674,0.25008315,0.57284003,0.2981433,0.3764976,0.40733504,0.38465765,0.32057187,0.16877401,0.70964116,0.23009646,0.3288924,0.29175988,0.5119336,0.6790315,0.6056176,0.29170403,0.82171786,0.40510374,0.67406607,0.44351804,0.48851457,0.26944524,0.24267216,0.38279802,0.25078,0.39318174,0.40954512
