,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
49,2003-12-09,0.52015454,0.49572283,0.5239695,0.5454747,0.49766278,0.4767959,0.49453074,0.5083968,0.5220263,0.5100725,0.5034189,0.4843628,0.48224095,0.50576824,0.50254625,0.43682468,0.5003776,0.5049155,0.47207254,0.50070745,0.499163,0.5660473,0.4942694,0.49697122,0.486793,0.5240369,0.48418155,0.5175913,0.46351704,0.5032836,0.49202678,0.49448594,0.4798524,0.45933604,0.49418363,0.48446777,0.50115776,0.500335,0.50256556,0.51296264,0.47080803,0.543647,0.49898058,0.4899795,0.49686903,0.49742553,0.4872311,0.51884335,0.5247435,0.50760484,0.4947202,0.47066438,0.5184569,0.47327718,0.47669864,0.5351078,0.5060337,0.5343308,0.49694026,0.5003184,0.48330262,0.49950024,0.5631599,0.5450145,0.48598632,0.49602523,0.50230676,0.5415388,0.51418203,0.5328925,0.4909768,0.51823723,0.49822804,0.49337927,0.50268275,0.48735383,0.49313435,0.49546495,0.49143127,0.4968675,0.48562986,0.5092343,0.49809515,0.5283771,0.49204007,0.49314722,0.5150383,0.56461054,0.50241834,0.5318359,0.5503868,0.5398546,0.49902397,0.5003899,0.49017066,0.50025755,0.48777726,0.49619064,0.54940575,0.5142625,0.49222738,0.50097084,0.5518501,0.48902717,0.5215989,0.52905065,0.48767313,0.5001521,0.5342246,0.4709837,0.49141976,0.5229757,0.45227805,0.4974463,0.48682725,0.4891376,0.5325329,0.45679426,0.47326452,0.46608236,0.5035579,0.57596046,0.49836445,0.4895866,0.49018732,0.53114223,0.40750116,0.45627686,0.4521551,0.4693191,0.48757732,0.5284414,0.5178255,0.49181125,0.4979166,0.5309585,0.49257556,0.5078736,0.47692418,0.48904064,0.47448424,0.48626962,0.5108956,0.49720535,0.51828825,0.48414364,0.48608696,0.5054868,0.49363872,0.50660235,0.47898307,0.4706673,0.48750138,0.5014708,0.4885256,0.47534698,0.4795946,0.47287214,0.5192013,0.50941336,0.4935823,0.44717097,0.523579,0.49427676,0.49356395,0.5162032,0.4987672,0.48943084
50,2003-12-10,0.4978621,0.49605602,0.54356486,0.48408425,0.4969495,0.47247988,0.49003047,0.54896903,0.5322841,0.54333496,0.5113787,0.4866268,0.49262786,0.4942877,0.48787475,0.43482864,0.49123415,0.5077786,0.49828085,0.49908656,0.54988176,0.53014785,0.4801901,0.5216052,0.4853782,0.5298286,0.49142712,0.5375041,0.50697666,0.4939833,0.5020555,0.51534927,0.51021475,0.46694994,0.49322134,0.5027658,0.53143936,0.57998306,0.5112573,0.51889545,0.48071614,0.6272608,0.50326896,0.51391405,0.48351607,0.49856272,0.48873976,0.5065421,0.53337866,0.5125274,0.5068197,0.5200483,0.51213735,0.4787278,0.48929897,0.62006056,0.5294181,0.5322498,0.5079381,0.49170262,0.49182197,0.49100968,0.55042726,0.52700305,0.46070385,0.49230006,0.50511444,0.46904594,0.51402617,0.5267598,0.49198696,0.54308254,0.49896646,0.4911921,0.5057232,0.5143969,0.49447626,0.49940312,0.4828377,0.49839857,0.49535364,0.4977659,0.50152117,0.5926307,0.54733235,0.48866186,0.49874088,0.4572763,0.50243336,0.51084477,0.5606697,0.5113921,0.49130383,0.49669987,0.5324627,0.49378794,0.511459,0.5548185,0.5526814,0.51156664,0.49550006,0.5031826,0.53592193,0.5148516,0.56453687,0.5329005,0.48708606,0.5771974,0.50628805,0.48311496,0.49350414,0.52933973,0.4605331,0.5054065,0.48933426,0.48553377,0.54586154,0.54886615,0.49941155,0.52030814,0.5194372,0.5104045,0.49226776,0.48827595,0.49067223,0.47534484,0.35799012,0.45112246,0.4716484,0.47979698,0.5026671,0.476312,0.49623215,0.5007811,0.4949451,0.4997317,0.5008239,0.51585054,0.48402455,0.49219638,0.5083323,0.49267304,0.5059083,0.4939217,0.5673718,0.46391892,0.48503172,0.50710106,0.5104125,0.50774026,0.5279698,0.47066596,0.49592787,0.5113627,0.48972505,0.50099814,0.4811765,0.49435005,0.49565312,0.55206347,0.5020682,0.48512438,0.51526415,0.49990818,0.49091738,0.51575977,0.5102316,0.48875663
51,2003-12-11,0.48956248,0.4996318,0.49405783,0.49149,0.4849679,0.48193523,0.47754723,0.52363324,0.5075544,0.5225131,0.49985483,0.49302995,0.4984906,0.49240848,0.49183062,0.49435005,0.50056785,0.5013586,0.48463526,0.48606405,0.5055146,0.47729442,0.5165572,0.49499553,0.48728877,0.49696633,0.48828742,0.4959743,0.51448387,0.49032578,0.49868798,0.49283063,0.49179152,0.4456312,0.49587673,0.48649073,0.51741844,0.50222903,0.508211,0.50261253,0.48158434,0.5796477,0.4992727,0.49378127,0.4810508,0.496019,0.49708596,0.4989496,0.49239975,0.48810154,0.49157208,0.48046547,0.48569435,0.48028445,0.48528817,0.5436322,0.4981588,0.4890484,0.49916977,0.50284815,0.48924065,0.49904492,0.48192123,0.48491508,0.50328887,0.49634996,0.5042991,0.48848453,0.50318044,0.4919411,0.49497905,0.46970785,0.50176996,0.4914584,0.50218546,0.47295585,0.5028039,0.50368285,0.4813087,0.4948703,0.50497866,0.49793056,0.49254182,0.5703871,0.49292764,0.4881807,0.4982367,0.518819,0.50906914,0.4911975,0.4871026,0.4925019,0.4795194,0.5165111,0.48943052,0.49633455,0.49309608,0.5110637,0.48077685,0.49137947,0.46629605,0.497017,0.4863647,0.49955034,0.54736084,0.47551525,0.5003548,0.52001697,0.4997459,0.46820167,0.496743,0.5069981,0.50188684,0.5051393,0.49142668,0.48880547,0.50156295,0.48688722,0.47786883,0.4896546,0.4763613,0.5121715,0.5633664,0.49528885,0.48816648,0.5099285,0.48422924,0.47020102,0.45559925,0.48866236,0.49836326,0.48994604,0.46610412,0.4966891,0.49633068,0.4957481,0.48732966,0.47230482,0.4894626,0.49901834,0.47944403,0.4882394,0.49928778,0.49158967,0.5222145,0.45478398,0.51666886,0.5001523,0.46873716,0.48962432,0.49934748,0.47534725,0.49742636,0.5058269,0.49605134,0.50282747,0.47737733,0.48553717,0.507718,0.5338544,0.48631048,0.50323915,0.4908508,0.501632,0.477958,0.5002574,0.5072549,0.49821207
52,2003-12-12,0.49184793,0.49306318,0.50503314,0.48999715,0.48524472,0.4844859,0.48096892,0.49811825,0.5029317,0.49277377,0.50238925,0.48445386,0.49289295,0.49110284,0.50922936,0.51689625,0.49668887,0.49679145,0.48245466,0.49439585,0.5077282,0.52144694,0.48496863,0.50136596,0.4925268,0.50000536,0.4861268,0.50063807,0.48325372,0.49292868,0.49844122,0.47879604,0.48420826,0.47191647,0.49692255,0.4792655,0.5010665,0.49583235,0.50014645,0.49766055,0.45484743,0.48280704,0.5041176,0.48536354,0.47267646,0.4719615,0.49240294,0.49669275,0.4848681,0.48108667,0.46784663,0.49727285,0.49166995,0.46176633,0.48137465,0.48240378,0.48243108,0.4912895,0.5044268,0.48348284,0.48825526,0.4935747,0.4820587,0.47196034,0.49078655,0.48553222,0.48588994,0.49753597,0.5046609,0.48530227,0.48062506,0.5345551,0.5032812,0.49309552,0.49300024,0.47968453,0.5111668,0.5054215,0.47054833,0.49071717,0.4866106,0.49451533,0.4900928,0.4915399,0.48620278,0.4856793,0.5007959,0.4616519,0.4875712,0.48043454,0.48550102,0.48951378,0.47828576,0.50214773,0.48597145,0.49875802,0.50879896,0.4760354,0.48859787,0.4924367,0.42617458,0.4865296,0.49922585,0.491209,0.46517846,0.4907828,0.4830586,0.5138574,0.50473124,0.47561088,0.4932195,0.51259345,0.45497793,0.5009765,0.4912877,0.48833394,0.49522322,0.4828077,0.47139585,0.47714293,0.48848316,0.46257856,0.47563818,0.48433733,0.48172385,0.48291898,0.4555767,0.48314062,0.42081392,0.48938158,0.50172025,0.48536158,0.4743843,0.49493653,0.4906431,0.48705775,0.48925188,0.49409416,0.48536825,0.49147683,0.4803908,0.4793656,0.49170884,0.53294206,0.49801025,0.47292402,0.48451412,0.48290208,0.493662,0.48196343,0.48818251,0.4421669,0.49950457,0.5026689,0.47850826,0.4747014,0.46835536,0.48796418,0.4996306,0.4825804,0.4986033,0.493365,0.48788676,0.5015077,0.46560532,0.46661353,0.4952471,0.49583453
53,2003-12-15,0.51132214,0.5014079,0.5100325,0.5031872,0.49693403,0.466284,0.48675618,0.49276057,0.5017364,0.4932168,0.50956297,0.47249073,0.4927167,0.49096003,0.49258024,0.5042514,0.49064693,0.4980598,0.49801537,0.52406377,0.50603056,0.51063347,0.49855733,0.50727046,0.49512157,0.50345457,0.48779634,0.5225964,0.4832428,0.4935205,0.4907878,0.485636,0.48884013,0.44839722,0.49808168,0.51257616,0.5073106,0.51068074,0.508418,0.50159395,0.46226427,0.45062616,0.5022447,0.5001219,0.4755803,0.47157362,0.48423475,0.5218064,0.48712385,0.49132743,0.452345,0.5138359,0.50665003,0.45113343,0.48771873,0.4501089,0.48961735,0.49235508,0.50162995,0.49417675,0.49109495,0.501312,0.48799008,0.50808775,0.4719011,0.49867696,0.49219468,0.4867754,0.5133309,0.5097267,0.49244907,0.5134521,0.5154414,0.49060646,0.49408075,0.51600546,0.5074268,0.5061878,0.53157824,0.49442062,0.5004287,0.49789798,0.49580827,0.4672553,0.49786222,0.4866671,0.4962837,0.50134355,0.5018678,0.49956983,0.49661434,0.5335587,0.48567298,0.49625388,0.49932477,0.5082434,0.5037877,0.48955438,0.5271055,0.49808678,0.4489923,0.49158558,0.5311279,0.49739042,0.49812943,0.49454555,0.49418077,0.46545398,0.51991093,0.47551918,0.49505675,0.50575435,0.48972973,0.5076142,0.49452594,0.48884133,0.49921486,0.49252367,0.49132398,0.49072143,0.49776384,0.4676304,0.4595844,0.5103369,0.49976003,0.47535938,0.46939915,0.47059152,0.43032476,0.49209815,0.50729644,0.49367207,0.51959485,0.49549386,0.49418694,0.5151129,0.48095056,0.50378543,0.49644107,0.49503127,0.50942975,0.5326066,0.49081612,0.4805779,0.4934685,0.44016156,0.496678,0.5158605,0.5027567,0.49566847,0.5292949,0.4866255,0.5037366,0.50299084,0.48957932,0.48217008,0.4913501,0.4899134,0.50913095,0.48836172,0.50235,0.47944513,0.48527673,0.5022571,0.49762216,0.4746015,0.4981226,0.48253152
54,2003-12-16,0.4864591,0.49654627,0.4981173,0.44441724,0.4862817,0.49841645,0.49963894,0.507044,0.49982315,0.5016527,0.49989066,0.4776882,0.48912328,0.4938376,0.49129894,0.4962039,0.4919813,0.499442,0.48810184,0.49019533,0.4787158,0.49115735,0.52074337,0.4895403,0.53065825,0.49935436,0.4847096,0.516658,0.4915233,0.48716992,0.49729142,0.5119486,0.48965502,0.44096613,0.48993406,0.49049842,0.5068782,0.53990966,0.51957345,0.50563353,0.48184758,0.4964054,0.5042067,0.48830992,0.49082133,0.47576162,0.48783877,0.48600423,0.48986632,0.494848,0.49718177,0.49347714,0.49646944,0.50786465,0.48728764,0.4863115,0.4858281,0.48719743,0.50604516,0.4838837,0.49252182,0.49259862,0.48394623,0.49113286,0.45640665,0.49825612,0.49486968,0.48438928,0.49039188,0.5032128,0.47663584,0.50315136,0.48205215,0.49556834,0.48087046,0.49422935,0.5131397,0.49926603,0.46297577,0.506507,0.49219838,0.5024057,0.49441984,0.49499902,0.48844767,0.4845918,0.4895466,0.4920113,0.49436304,0.49598697,0.47914356,0.51339066,0.5601748,0.48537546,0.50206494,0.49706134,0.4951526,0.52907526,0.5064905,0.48654652,0.4898764,0.49136126,0.49673638,0.47520664,0.52170116,0.50521535,0.4748423,0.51964825,0.48637754,0.47923762,0.49431276,0.5130434,0.47634906,0.5000834,0.49600112,0.48876414,0.4994766,0.47975928,0.4828199,0.48481846,0.48301074,0.497962,0.49304092,0.48270878,0.48466277,0.4875254,0.4997764,0.4893492,0.5040448,0.4868492,0.49651212,0.47975308,0.49848896,0.49441558,0.49535838,0.47702453,0.48682058,0.49261317,0.4981086,0.4868675,0.49513423,0.47061232,0.48637512,0.5145406,0.47630194,0.47836244,0.51053405,0.5207828,0.49031764,0.4850515,0.5045429,0.49089903,0.5001673,0.50434864,0.48130593,0.46727616,0.4761898,0.4916151,0.493236,0.50544256,0.48420364,0.48514795,0.48136657,0.5006143,0.4992186,0.51832575,0.4931098,0.494247
55,2003-12-17,0.48521638,0.49464205,0.49966845,0.5131616,0.49316868,0.48187017,0.49181175,0.49386132,0.48706096,0.48825297,0.4976348,0.47827965,0.4921411,0.47018635,0.49198303,0.49298528,0.46409655,0.50521934,0.4785091,0.49007753,0.50783044,0.4917887,0.52180374,0.48933458,0.4819393,0.4982841,0.48869455,0.5076906,0.48803845,0.49002194,0.50203377,0.4923931,0.47517228,0.46113142,0.48480174,0.48055243,0.5138456,0.51190066,0.4960035,0.48146847,0.5028718,0.48483077,0.4976289,0.48352247,0.4814583,0.47663364,0.47856784,0.48956236,0.4777913,0.4928762,0.49857345,0.4769038,0.4888847,0.48549423,0.48811546,0.4897502,0.48457748,0.49946216,0.50480026,0.47626382,0.48662063,0.47878003,0.4853692,0.48352742,0.4821581,0.5058406,0.531445,0.48742434,0.49491674,0.47990373,0.49209318,0.4951799,0.48056743,0.4945004,0.48431093,0.48959824,0.51751465,0.5531457,0.46753561,0.48536927,0.4807071,0.49516663,0.48228872,0.48541388,0.48386106,0.49111757,0.48467514,0.48434728,0.5090013,0.4671407,0.48606133,0.48829412,0.4842288,0.4887185,0.48540106,0.5054621,0.4779983,0.49076328,0.50363487,0.48668942,0.49238393,0.46109667,0.503465,0.48948124,0.51689625,0.5001849,0.46320468,0.5033339,0.49260408,0.48294535,0.49981928,0.5111389,0.4760482,0.49163634,0.48976037,0.49288368,0.4889073,0.44313502,0.47788447,0.47081485,0.48654106,0.4999637,0.49880767,0.48369196,0.48026973,0.4861816,0.4945032,0.49949297,0.525417,0.48429492,0.49275067,0.47793663,0.4874356,0.48899958,0.4739737,0.48772338,0.48085606,0.48837724,0.49229723,0.49187705,0.48949152,0.49950957,0.48310843,0.47998634,0.46515867,0.47532254,0.49393106,0.5328056,0.47036174,0.48033252,0.48511255,0.46134356,0.4892938,0.49441826,0.48764104,0.49332762,0.4877898,0.48108268,0.48788372,0.48946205,0.47918442,0.48397478,0.47608045,0.4958935,0.48531178,0.49713445,0.4853278,0.47119436
56,2003-12-18,0.4753403,0.49639085,0.48930708,0.35361704,0.49485964,0.47275788,0.49353635,0.48935392,0.4889842,0.5091457,0.4984656,0.49030417,0.49375644,0.50230396,0.49605456,0.49950516,0.4884371,0.5167456,0.48184848,0.495948,0.48030025,0.49659976,0.51339227,0.4813094,0.4825211,0.49417043,0.50008416,0.5094992,0.485303,0.4889191,0.48360598,0.48062187,0.4871293,0.46853796,0.4933174,0.48380536,0.49926296,0.48749363,0.5206489,0.4993803,0.4613295,0.4620731,0.5042965,0.4883893,0.4764561,0.48117176,0.48689574,0.5002496,0.49229765,0.49688974,0.4729528,0.4673836,0.48952878,0.44113913,0.48748672,0.4831564,0.4883386,0.4726716,0.51023245,0.4928662,0.4891191,0.4551203,0.48672804,0.46678594,0.48300663,0.49611756,0.46361402,0.47695646,0.50153214,0.45449486,0.4817726,0.48260832,0.46521118,0.48323786,0.4913256,0.4918857,0.47770077,0.47386658,0.39869282,0.5063476,0.49017724,0.5088652,0.48767677,0.48202968,0.48029864,0.49878109,0.49814126,0.48750904,0.4951228,0.48355567,0.50152266,0.47969842,0.48726153,0.4916394,0.5008494,0.49686137,0.47650093,0.48400635,0.5133619,0.48667005,0.4834387,0.481853,0.48447293,0.49882475,0.50696373,0.4967218,0.48400635,0.48422402,0.4862607,0.4887012,0.5039939,0.4996402,0.46582782,0.5000748,0.49166712,0.4929898,0.50612116,0.48200163,0.47900656,0.4805699,0.47704938,0.50008696,0.48596328,0.4742026,0.49033087,0.4958329,0.5103867,0.48186404,0.48161146,0.49355206,0.49124306,0.48622137,0.47236982,0.4905403,0.4924034,0.4728263,0.489665,0.4916846,0.49479887,0.48096275,0.4890761,0.47204065,0.49362803,0.46564817,0.4726724,0.45579073,0.48873112,0.49606618,0.47634372,0.47773933,0.4913409,0.43985626,0.5156536,0.5098093,0.4942293,0.45920518,0.4735722,0.48328346,0.4930256,0.4988756,0.49407843,0.4875702,0.48436147,0.4990728,0.4820914,0.48491928,0.4863171,0.47318175
57,2003-12-19,0.49016944,0.5049651,0.45805016,0.4933181,0.48654613,0.45969146,0.46725643,0.49391028,0.48711717,0.48123774,0.5066822,0.48474583,0.4937711,0.4969729,0.48562464,0.49475053,0.46688518,0.4995854,0.48492336,0.55196315,0.4907093,0.49220926,0.4824318,0.49448135,0.5053785,0.49627173,0.5183574,0.49639684,0.49016228,0.504798,0.4915877,0.4762344,0.46311742,0.43254873,0.4860984,0.49059907,0.5028813,0.49864274,0.48744762,0.48908317,0.45715734,0.46205416,0.49034956,0.47076347,0.5043723,0.48359856,0.48199898,0.50905627,0.47481334,0.4861589,0.47391567,0.4713076,0.48450047,0.38496706,0.49099085,0.4826037,0.4853476,0.5022887,0.49647528,0.5035917,0.48312613,0.49612233,0.48367223,0.4886639,0.48025817,0.49365488,0.4873156,0.48987868,0.49854156,0.49524,0.48024634,0.47927833,0.47205538,0.48688743,0.5011528,0.48457098,0.51717,0.5101713,0.47606695,0.49144152,0.48586282,0.48603296,0.48050147,0.49919733,0.49107593,0.49470654,0.48676002,0.49325413,0.4945891,0.52604514,0.47021282,0.4954763,0.4818787,0.4951249,0.4759751,0.5027922,0.48580253,0.49497467,0.5132348,0.4851428,0.47380042,0.4631386,0.4902316,0.49104902,0.5046104,0.46347207,0.5125884,0.48758528,0.48861894,0.48444837,0.48909825,0.5113626,0.53005636,0.4935998,0.48462966,0.48980814,0.5054984,0.47188908,0.48280242,0.46653515,0.430757,0.482897,0.46451265,0.45849666,0.48656356,0.48197117,0.49086568,0.47667354,0.4874743,0.4866232,0.48347387,0.5026578,0.5229576,0.48944446,0.48456484,0.486185,0.48874646,0.4904561,0.4932371,0.49102247,0.4888137,0.44332266,0.49524438,0.46991774,0.47272292,0.4286323,0.49364093,0.5159154,0.47185218,0.48680633,0.48377243,0.47744042,0.48598093,0.49409264,0.50419074,0.4582167,0.4792265,0.47414622,0.49083248,0.48431695,0.48181292,0.48593745,0.48120075,0.49485385,0.48276675,0.45716155,0.4925106,0.47762445
58,2003-12-22,0.5071974,0.5115803,0.5312102,0.5422641,0.49388754,0.4891148,0.499303,0.49341154,0.49929544,0.50675976,0.4978113,0.48693967,0.493592,0.48380658,0.48937798,0.4836689,0.47499013,0.505882,0.48549983,0.46387014,0.49714452,0.51110154,0.5041183,0.48778713,0.48658407,0.5109795,0.48230642,0.49346426,0.50179213,0.4907608,0.4932653,0.47615558,0.50247705,0.4488913,0.49208313,0.4881108,0.5053812,0.50675154,0.51082695,0.48571348,0.49283955,0.4858967,0.4961745,0.50395185,0.462255,0.4852353,0.49040735,0.5094358,0.48432925,0.4929624,0.50888455,0.49612474,0.4982406,0.45452935,0.49112457,0.48206756,0.4869226,0.5047073,0.51399,0.48384273,0.48790288,0.51333445,0.5014887,0.50629264,0.48651555,0.49925262,0.5041178,0.49902356,0.5062291,0.4985241,0.44976914,0.48407772,0.50653845,0.4931532,0.4864677,0.48015216,0.49946082,0.46048585,0.5232493,0.48872757,0.48652795,0.5018269,0.50161177,0.48504114,0.47423616,0.49783587,0.48999268,0.49786708,0.51679975,0.52453434,0.49866605,0.4855071,0.48079702,0.50655323,0.491979,0.49303478,0.4988872,0.5161607,0.49863994,0.5132816,0.50178254,0.47167087,0.49988475,0.47770768,0.49606648,0.50227463,0.48865116,0.49437323,0.4816016,0.48184648,0.49839762,0.51793385,0.5304673,0.49806347,0.49694598,0.49156916,0.5142728,0.4965889,0.48061356,0.4843164,0.5806862,0.49829653,0.49173835,0.5117051,0.4884476,0.49067178,0.50721526,0.46502838,0.48836815,0.49881157,0.4927307,0.48731974,0.48953128,0.4922085,0.47334164,0.50419456,0.48808536,0.47589695,0.515905,0.5027173,0.4858573,0.47768673,0.49778268,0.4990203,0.47279543,0.48626003,0.49012482,0.4967517,0.4840755,0.49458066,0.4912285,0.49645934,0.4723212,0.5082749,0.5030071,0.49757814,0.48753834,0.483517,0.49552774,0.49417198,0.49435377,0.4927858,0.5005821,0.49473104,0.479688,0.4854696,0.49224102,0.48770955
59,2003-12-23,0.500171,0.50837386,0.5066822,0.5235254,0.47737363,0.4794714,0.50934356,0.49221388,0.5060008,0.49298185,0.4970316,0.47904232,0.5443648,0.4939957,0.4847921,0.49439037,0.47617897,0.4977781,0.48636797,0.46546215,0.4900032,0.49616113,0.48667136,0.48236483,0.48927546,0.51325697,0.48503727,0.4957481,0.4882633,0.5002454,0.46969706,0.48879308,0.48186547,0.47622466,0.4985578,0.4974889,0.48949397,0.49796087,0.4890728,0.4932327,0.49801356,0.4684488,0.49689588,0.49050438,0.48067856,0.48314986,0.48501176,0.50678927,0.48676556,0.48178902,0.50962967,0.48881716,0.49354577,0.49669793,0.48636886,0.48467833,0.48494792,0.4808375,0.49907592,0.49243802,0.4801968,0.51101863,0.5079665,0.5088355,0.48338717,0.4827636,0.49942398,0.4905473,0.4986581,0.49701622,0.4044297,0.48611972,0.5012158,0.4944287,0.49007043,0.48057887,0.48157275,0.45412698,0.51072025,0.49101257,0.4860003,0.501783,0.49224842,0.4880564,0.48602468,0.48771572,0.48194116,0.5033898,0.5026267,0.4969312,0.4925892,0.48700413,0.48307237,0.50552285,0.4810283,0.4837258,0.49546722,0.5170043,0.50592583,0.5108482,0.49108332,0.48954207,0.49156052,0.48414537,0.48507586,0.4939921,0.4882881,0.4957751,0.48293355,0.47711992,0.49602348,0.5086485,0.5182741,0.4924064,0.48949534,0.489337,0.48985898,0.47440675,0.47743818,0.47259155,0.4738577,0.49442747,0.48997366,0.4978078,0.4836609,0.48317617,0.4931812,0.49271345,0.49072316,0.49224442,0.48662144,0.48779565,0.4692978,0.49190208,0.4934309,0.50043315,0.4875812,0.4845897,0.49157998,0.49872985,0.48357978,0.49601936,0.49551928,0.49806377,0.48165864,0.48225564,0.48420742,0.50058323,0.470708,0.49546167,0.47231472,0.49794522,0.49025047,0.49443313,0.49599943,0.4843323,0.48291904,0.49072096,0.49120572,0.4885809,0.48179844,0.47201633,0.50290525,0.49357685,0.48867247,0.49016258,0.49671346,0.49419418
60,2003-12-24,0.4819926,0.50029546,0.4925843,0.5093509,0.47319043,0.47554144,0.47244337,0.49097568,0.4940966,0.48755863,0.49943903,0.4882693,0.4754038,0.47959813,0.48807606,0.48847428,0.47570843,0.48739347,0.4861914,0.4931404,0.48631054,0.49933094,0.47927338,0.4819741,0.4991654,0.49819645,0.49877858,0.4945007,0.4795517,0.5053745,0.48205438,0.4879777,0.47240373,0.4831159,0.48653743,0.48086902,0.48854136,0.489906,0.47481227,0.4848951,0.480262,0.47593987,0.49149808,0.47886503,0.5033418,0.48656678,0.4891367,0.4871276,0.46664497,0.47182474,0.4817526,0.4706094,0.48651272,0.4984747,0.48208186,0.48037753,0.4824481,0.47427043,0.49694532,0.49921232,0.4891387,0.49030977,0.5020852,0.49794024,0.48624432,0.47326815,0.4814495,0.48571286,0.48765522,0.47776872,0.5274915,0.49487072,0.4908611,0.51265967,0.49186614,0.4835437,0.4673292,0.48190147,0.4942191,0.4791439,0.4850987,0.47430202,0.4888995,0.4954041,0.47660443,0.46928856,0.48228195,0.4849301,0.4821769,0.48837924,0.48957375,0.48680973,0.480351,0.49586913,0.44934607,0.4848244,0.48387823,0.50016755,0.5009175,0.5004019,0.48230726,0.49799943,0.48335072,0.4877949,0.48079288,0.45831755,0.49049652,0.49776852,0.48578814,0.4786036,0.4738838,0.4944575,0.49883354,0.4989375,0.4887869,0.48534283,0.50955987,0.46028572,0.46769142,0.4790849,0.49300197,0.49452436,0.48536018,0.47740883,0.47998232,0.48043156,0.5059868,0.50387114,0.46399605,0.48685968,0.48567292,0.5010191,0.49095705,0.4959345,0.4841066,0.48701096,0.4918358,0.49128333,0.48500094,0.4917981,0.48187694,0.48404527,0.49855632,0.49965203,0.4730358,0.46505612,0.4951433,0.50638413,0.4758514,0.49439433,0.47815725,0.4717124,0.4868451,0.49739903,0.49937588,0.46203044,0.5086292,0.49044177,0.49284962,0.48363018,0.4812246,0.49077287,0.49584264,0.49521774,0.4694247,0.48443645,0.49733305,0.49126953
61,2003-12-26,0.48307467,0.5056244,0.47444344,0.48808685,0.4829201,0.4770368,0.4707247,0.48503688,0.50605935,0.4821366,0.4967471,0.47977945,0.49161416,0.4827377,0.48794693,0.48771873,0.48553222,0.48275545,0.48574847,0.48370716,0.47282076,0.49123168,0.506861,0.4828832,0.49300736,0.4986911,0.48640293,0.49991864,0.48302108,0.50630754,0.48335797,0.48723516,0.49139926,0.47700024,0.49560428,0.49403462,0.49757564,0.49078205,0.48372823,0.49100718,0.47670546,0.4863825,0.49626103,0.47969705,0.5091503,0.4837384,0.48828492,0.48783642,0.48539662,0.48406208,0.47452605,0.4678915,0.49019316,0.47800678,0.4891068,0.48218787,0.48374856,0.48509207,0.5032545,0.48699987,0.483749,0.48466292,0.50484157,0.49115357,0.4802993,0.48910463,0.47688502,0.4812601,0.49155256,0.49007708,0.512256,0.4877752,0.48825383,0.4904619,0.492477,0.48432058,0.48418155,0.49970973,0.47124237,0.49112964,0.48600954,0.48749766,0.48539534,0.50004226,0.47737053,0.4915512,0.48791742,0.50371605,0.4812151,0.48179734,0.49148086,0.48948255,0.48045665,0.495592,0.48902085,0.49046785,0.47951436,0.4992928,0.49715453,0.49930003,0.48036972,0.48593926,0.47604188,0.4770935,0.48514897,0.48934993,0.48890308,0.49176037,0.48653957,0.48407307,0.4966704,0.4929355,0.49452537,0.49428642,0.4877632,0.49179682,0.5010778,0.46624684,0.47949412,0.48022503,0.45286575,0.49900556,0.50214624,0.45881116,0.48300475,0.48847428,0.4988296,0.49908447,0.48392078,0.4843124,0.48581356,0.49103856,0.49532393,0.4964477,0.47957408,0.48406142,0.49472877,0.49477774,0.48625687,0.4981571,0.48722616,0.4996522,0.5018671,0.49380574,0.48597923,0.46021482,0.4781889,0.50489163,0.4708639,0.4937705,0.4870296,0.47209114,0.509925,0.49348962,0.49595731,0.46831584,0.47830704,0.49185622,0.49127033,0.49304312,0.48573497,0.4767259,0.49270117,0.49725682,0.47431415,0.4817119,0.4951118,0.49625447
