,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
46,2002-08-19,0.45311204,0.5125246,0.47589767,0.46663263,0.51471764,0.47921506,0.47235644,0.47743297,0.48551917,0.48109505,0.48021156,0.48792672,0.49389657,0.47543806,0.4757217000000001,0.46779144,0.48605967,0.49274448,0.47715205,0.50211143,0.48411629999999994,0.4843281,0.47734267,0.48276824,0.47935188,0.44920883,0.49611124,0.48387020000000003,0.49685448,0.48686573,0.48459205,0.4903163,0.47413528,0.49111468,0.47159025,0.4883867,0.48644160000000003,0.47774333,0.48785022,0.5044849,0.47883308,0.4914018,0.48852354,0.46662077,0.48678990000000005,0.4785952,0.45331192,0.46817228,0.47712910000000003,0.48207587,0.47782686,0.5029283,0.4563210999999999,0.46830913,0.48650882,0.4795982,0.49560037,0.47438216,0.48917246,0.48552006,0.47994274,0.4863058,0.45836657,0.44608492,0.49881720000000007,0.4642414000000001,0.48873258,0.479513,0.48388147,0.4750654,0.48539382,0.47145945,0.46901473,0.48989567,0.47745687,0.49262762,0.47009224,0.48217928,0.483828,0.48603463,0.47805047,0.48769605,0.48088887,0.46923867,0.4879802,0.4848865,0.46822020000000003,0.48033857,0.48621625,0.48813707,0.48939854,0.48024002,0.4831996,0.47639343,0.47880375,0.48533624,0.48330015,0.48065564,0.48552197,0.48713517,0.47685304,0.48202330000000004,0.47679305,0.48610663,0.42945164,0.47607505,0.5012639,0.48375937,0.45480612,0.51681226,0.48948739999999996,0.51845235,0.48401633,0.49562502,0.4812431,0.46659645,0.47662544,0.48268467,0.48326832,0.48658162,0.46177870000000004,0.49342862,0.4908508,0.47638455,0.47357273,0.4856081,0.4554705,0.49077955,0.49714434,0.45574448,0.4677309,0.48509926,0.48417976,0.5205046,0.48516187,0.4522347,0.46572465,0.49694815,0.48596415,0.4814394,0.48662537,0.46150964,0.4794499,0.48582659999999994,0.48010808,0.47798,0.4626477,0.48131937,0.47723848,0.46940514,0.47970274,0.4829907,0.472656,0.48620424,0.45710325,0.47924802,0.48863260000000003,0.47312376,0.47990233,0.5148741,0.48640835,0.47997358,0.45949903,0.51601714,0.46208623,0.48202956,0.4803782999999999,0.49043205
47,2002-08-20,0.46005186,0.49287868,0.48764196,0.48391023,0.47112793,0.47682235,0.48316276,0.48570100000000005,0.49596235,0.47146887,0.47867975,0.4862951,0.47936592,0.47782218,0.49138418,0.4872161,0.47646725,0.48999068,0.4739175,0.48375273,0.48704264,0.5141198,0.47187975,0.48256806,0.48407927,0.44989678,0.48640198,0.48122,0.47950828,0.48734283,0.48535383,0.48925,0.47359177,0.49931535,0.48459345,0.49041182,0.50436145,0.47891859999999997,0.48066336,0.48043739999999996,0.47742775,0.47418588,0.4910604,0.5217664000000001,0.47401226,0.49067849999999996,0.4519653,0.47329614,0.47385609999999995,0.4975518,0.48596707,0.47938114,0.47926787,0.44207355,0.48126888,0.48293206,0.49770892,0.45798174,0.4845157,0.49275154,0.4840463,0.5139095,0.46405268,0.47355756,0.48425993,0.46353950000000005,0.48937079999999994,0.4780894,0.48394737,0.4466393,0.4901996,0.48222563,0.48668054,0.48027787,0.474603,0.46848944,0.48565173,0.48603576,0.47994745,0.45723185,0.48430109999999993,0.4842286,0.48557213,0.4885032999999999,0.48441702,0.45397833,0.49093825,0.49339205,0.47638154,0.4918554,0.49445394,0.4832486,0.47559667,0.47527978,0.47049165,0.48518130000000004,0.47793892,0.47538027,0.46331516,0.4791764,0.48824286,0.47971679999999994,0.48542735,0.5111226,0.4273093,0.46987385,0.48250550000000003,0.47504142,0.46810484,0.49887803,0.48534894,0.43199453,0.46794716,0.49160683,0.48145059999999995,0.46674895,0.47672263,0.49695975,0.48733962,0.48511170000000003,0.47173640000000006,0.48412510000000003,0.49786636,0.5351670999999999,0.47740644,0.48524377,0.4766968,0.49564037,0.49315464,0.45599399999999995,0.46991175,0.49841833,0.5291256999999999,0.4934919,0.47512546,0.4763801,0.4794127,0.484918,0.48578832,0.4785235,0.4804452,0.46578267,0.48171246,0.49395502,0.47550452,0.47767659999999995,0.49583009999999994,0.51872396,0.49317488,0.47523000000000004,0.46935546,0.4820465,0.48387724,0.46470934,0.44931602,0.48533973,0.48915607,0.47154170000000006,0.47708258,0.4875509,0.48081207,0.48442245,0.47155762,0.50170374,0.4510733,0.48492807,0.49381876,0.48508662
48,2002-08-21,0.4728349,0.48425037,0.4809771,0.48300025,0.5016607,0.48023278,0.48908454,0.48491585,0.49064526,0.473788,0.48272723,0.48790094,0.48860788,0.48463997,0.4813446,0.508097,0.47687170000000006,0.48606980000000005,0.4806661,0.49927079999999996,0.49352428,0.4997286,0.5420497,0.48726794,0.4845571,0.45932799999999996,0.4931282,0.48714945,0.46525937,0.48723890000000003,0.48933002,0.48715833,0.47849038,0.49661642,0.48989818,0.49397016,0.49227790000000005,0.48256186,0.48515886,0.48401442,0.48806140000000003,0.47255838,0.48911667,0.46578252,0.48048535,0.48750818,0.47746120000000003,0.4811121,0.48229787,0.49132672,0.4909767,0.47882676,0.47586557,0.48155066,0.4855044,0.48906624,0.49008609999999997,0.4809516,0.48593283,0.49078488,0.49360055,0.49504834,0.47386888,0.4734834,0.49199706,0.47900632,0.48760659,0.48179449999999996,0.48517904,0.47481722,0.48782116,0.5022685,0.48353050000000003,0.4900204000000001,0.48596346,0.48787677,0.49646863,0.4874512,0.48586416,0.4641706,0.48864582,0.48120450000000003,0.50460374,0.48380268,0.48604444,0.48366898,0.48949844,0.47409347,0.47368485,0.49231237,0.49099413,0.48072302,0.48911124,0.4808937,0.48545444,0.48215690000000005,0.48224303,0.48696953,0.47978187,0.47943002,0.4897426,0.48351744,0.50082344,0.48830426,0.43759945,0.47685390000000005,0.48053756,0.48067862,0.4667746,0.49344033,0.47930735,0.52245677,0.48195052,0.48757246,0.41371757,0.47835079999999996,0.48347107,0.4873134,0.48991954,0.48573515,0.48005843,0.48971316,0.49453977,0.5034552999999999,0.47760280000000005,0.48768085,0.43689537,0.49923548,0.489375,0.44775950000000003,0.47901958,0.4929554,0.49320299999999995,0.47364703,0.47788513,0.48108599999999996,0.4804209,0.47155908,0.47722632,0.4888237,0.48346516,0.47846952,0.48090076,0.4915772,0.47866452,0.48618704,0.4849559,0.5041364,0.48540702,0.49795052,0.48169795,0.48401672,0.49115518,0.48185655,0.4788425,0.48221840000000005,0.48860413,0.47676599999999997,0.48545647,0.49385354,0.48417675,0.4965201,0.47865856,0.5217495,0.48537546,0.48496374,0.5422418999999999,0.47865254
49,2002-08-22,0.46411276,0.48492467,0.47640458,0.48064396,0.49421862,0.47515503,0.47485134,0.48523518,0.48458409999999996,0.48002926,0.48351863,0.4847187,0.48711154,0.488554,0.48691136,0.49609798,0.48780847,0.48237926,0.47372259999999994,0.49319553,0.49015483,0.48661329999999997,0.4921352,0.49085444,0.48346716,0.47457877,0.48692954,0.48826329999999996,0.48514953,0.48797998,0.47694752,0.48635909999999993,0.47560087,0.48278615,0.48304617,0.49020985,0.4865098,0.47857586,0.4804314,0.50399214,0.48404968,0.48758027,0.43040097,0.44747552,0.498341,0.48213944,0.47602987,0.48371896,0.47992977,0.48895878,0.48509252,0.4644625,0.46978137,0.48147103,0.48154798,0.4845206,0.48368874,0.46440995,0.4871973,0.48646307,0.4946777,0.48667225,0.46920562,0.4638016,0.49685538,0.4819651,0.48807037,0.47873995,0.48328373,0.47325215,0.48535421,0.49089414,0.47793117,0.48547286,0.5101111,0.49902296,0.49488420000000005,0.48526886,0.48396137,0.50514996,0.48574802,0.47253394,0.49322194,0.49805993,0.48307312,0.4701729,0.48458678,0.4918285,0.48222995,0.49041536,0.484129,0.48070055,0.4930924,0.48154974,0.48106140000000003,0.48419529999999994,0.47945765,0.48880559999999995,0.48297470000000003,0.47388768,0.48668897,0.4804117,0.47806126,0.48271102,0.4819982,0.48186857,0.48108149999999994,0.47341105,0.45805907,0.46357527,0.48252386,0.50422424,0.48471558,0.4875831,0.43775169999999997,0.47755745,0.48362103,0.47911862,0.4860508,0.48049036,0.48102796,0.48803028,0.48829266,0.48302403,0.4787809,0.48725203,0.43536368,0.5118981,0.48498739999999996,0.4858548,0.48011237,0.54279906,0.4802378,0.49223375,0.48868224,0.47351689999999996,0.47623992,0.46734214,0.48570979999999997,0.48748925,0.49223837,0.48665163,0.47496045,0.5184143,0.47660705,0.47988420000000004,0.47167793,0.49219388,0.47915559999999996,0.49068743,0.4644782,0.48550275,0.48322487,0.47797123,0.47474536,0.48432916,0.48910200000000004,0.46999142,0.48744252,0.48778190000000005,0.48316893,0.50666183,0.47337946,0.5063548,0.49330017,0.48041824,0.5067037,0.47322085
50,2002-08-23,0.49632752,0.49374145,0.4962548,0.47936627,0.4484315,0.47765687,0.48162937,0.49425638,0.52323323,0.4553603,0.48143235,0.48055288,0.4799179,0.50374025,0.47804204,0.49805743,0.47824220000000006,0.48075008,0.47119632,0.45651096,0.5106935,0.47056279999999995,0.54136723,0.4987652,0.5282778,0.48560095,0.47349540000000007,0.4955719,0.48057678,0.48883232,0.49948525,0.4947503,0.47935882,0.5078861,0.48785537,0.48637056,0.48582159999999996,0.48262158,0.4795538,0.47185442,0.48580348,0.4726774,0.46236166,0.49376273,0.48885962,0.48422465,0.44125608,0.4935028,0.49306846,0.47761172,0.48304040000000004,0.45976179999999994,0.5003494,0.47921759999999997,0.48073888,0.4880731,0.52389127,0.45310086,0.49451348,0.49439958,0.53401256,0.49985424,0.50180995,0.4949412,0.47740623,0.49329359999999994,0.49933487,0.49099585,0.5392755,0.48051164,0.48840329999999993,0.49693190000000004,0.49132200000000004,0.47086114,0.57697046,0.46698009999999995,0.47454977,0.49967995,0.49725497,0.49600106,0.48725787,0.4965622,0.49920870000000006,0.4849143,0.47897120000000004,0.4835238,0.48289153,0.47942233,0.48665690000000006,0.4861313,0.49655256,0.5161178,0.4799638,0.48006279999999996,0.47494286,0.48564189999999996,0.48451522,0.4894554,0.47266206,0.50871223,0.48206562,0.509162,0.47930384,0.51992613,0.47258347,0.47695324,0.48336065,0.48248613,0.46739244,0.4653876,0.47957089999999997,0.45420959999999994,0.46948785,0.49161536,0.42873523,0.46296605,0.49293557,0.48653418,0.49905694,0.48238146,0.47633377,0.47835340000000004,0.48766577,0.48634794,0.5184386999999999,0.48460722,0.44366807,0.52354926,0.47056866,0.46975645,0.48458900000000005,0.5553967,0.48039040000000005,0.48883563,0.5697083000000001,0.50209963,0.49242833,0.49152619999999997,0.48339725,0.50069565,0.48147538,0.49120808,0.5059326,0.49840435,0.48165557,0.47077808,0.49657172,0.49443325,0.49349170000000003,0.49874887,0.45976958,0.48880726,0.5010901,0.473132,0.5026510000000001,0.483087,0.48892447,0.49716446,0.50042504,0.458649,0.48055828,0.49930763,0.4909651,0.48706499999999997,0.45789835,0.48288292,0.49301049999999996,0.4705478
51,2002-08-26,0.48968902,0.49077523,0.48761055,0.48058328,0.48537916,0.48045325,0.4801647,0.487566,0.4963798,0.48015052,0.4838606,0.48116183,0.48534423,0.49863207,0.49037692,0.50247264,0.48750659999999996,0.48641998,0.48119229999999996,0.48302108,0.49191713,0.48482427,0.5103062,0.4958718,0.47923926,0.48704275,0.48062068,0.49741632,0.45747948,0.4891578,0.49066317,0.49834728,0.48360527,0.4969843,0.48956007,0.49205709,0.49192175,0.48481575,0.48405649999999995,0.48610252,0.48520756,0.48317656,0.45418903,0.523098,0.48286816,0.48640174,0.47747678,0.49351057,0.49362920000000005,0.48328084,0.48737264,0.48423174,0.48904434,0.48528695,0.48709196,0.48510470000000006,0.505071,0.47818238,0.49014682,0.48075909999999994,0.51413727,0.49517342,0.49234554,0.48966438,0.4838406,0.48814359999999996,0.49192026,0.49069268,0.49379049999999997,0.48965459999999994,0.48348144,0.49604008,0.4841228,0.48352948,0.50656575,0.49079183,0.48261094,0.50067407,0.48583534,0.48935732,0.49078992,0.47964504,0.49413118,0.5041672,0.48418614,0.49482852,0.48705915,0.48628625,0.49019012,0.48234079999999996,0.49203533,0.46924216,0.4915273,0.4861143,0.48662347,0.48790333,0.48617154,0.49359724,0.48468882,0.49122038,0.48451877,0.48524642,0.50056434,0.4849268,0.47588816,0.48199388,0.49269527,0.48785204,0.48036522,0.46958056,0.48254135,0.50998104,0.48189586,0.49034223,0.48574352,0.48424137,0.48605818,0.48625463,0.49335542,0.48471093,0.48987588,0.48077970000000003,0.48482835,0.49210414,0.4837153,0.48730105,0.47795776,0.52716273,0.47572234,0.48514593,0.48541179999999995,0.51839876,0.48423454,0.49950737,0.5221746,0.49443898,0.48722452,0.48142675,0.48584566,0.49038953,0.48788549999999997,0.49694684,0.48696685,0.4919535,0.4946644,0.48231658,0.47781554,0.49301425,0.48532927,0.49696794,0.47595134,0.48917302,0.49215096,0.48367209999999994,0.4849549,0.48694384,0.48925240000000003,0.48349503,0.49273342,0.47098666,0.48571646,0.49265835,0.48789018,0.5008345000000001,0.48156378,0.48951527,0.48061273,0.47693820000000003
52,2002-08-27,0.5347911,0.5075947000000001,0.49222738,0.5260821,0.46568957,0.47771466,0.48652574,0.5328074,0.49416378,0.47352700000000003,0.5159785,0.48443213,0.48355713,0.5138974000000001,0.4819777,0.49465403,0.4929146,0.55341655,0.48860973,0.47160268,0.4856794,0.47462079999999995,0.5108454000000001,0.5001352,0.52750546,0.47999040000000004,0.47284016,0.5599293000000001,0.4689,0.48925280000000004,0.532995,0.49421048,0.49102706,0.4874853,0.5114904,0.4830359,0.5143279000000001,0.48798199999999997,0.48251432,0.47595248,0.5116568,0.46972835,0.46966785,0.5378387,0.50382924,0.49256122,0.48645315,0.51989794,0.49387318,0.47548720000000005,0.49650207,0.47719625,0.531551,0.47507959999999994,0.4860557,0.49528924,0.5046424,0.47346400000000005,0.49138775,0.4902543,0.55128956,0.5047487,0.515784,0.49181008,0.48095536,0.48758674,0.48511127,0.49965470000000006,0.5107189999999999,0.50409305,0.4827009,0.49303085,0.48740283,0.47902778,0.48090628,0.49767306,0.49042502,0.49384272,0.49991003,0.45854179999999994,0.49082529999999996,0.49382195,0.49540737,0.49887624,0.4886876,0.49331892,0.51056707,0.48924097,0.48858035,0.48549849999999994,0.48659140000000006,0.5379196999999999,0.48991564,0.48631123,0.4809428,0.48567390000000005,0.48456115,0.51216066,0.48165690000000005,0.5156381,0.48378873,0.5178978,0.48294002,0.47725347,0.5347997,0.48099652,0.48726884,0.5060837,0.47789890000000007,0.50010204,0.48233786,0.46777576,0.48053858,0.52872807,0.47853056,0.48212913,0.4836218,0.48528879999999996,0.48998833,0.49364040000000003,0.49176055,0.48420772,0.48445335,0.4881132,0.5332911,0.48671720000000007,0.47061703,0.4607433,0.45631313,0.4906847,0.48264697,0.50519615,0.5118560999999999,0.47354397,0.48930640000000003,0.5192099,0.4975029,0.5182699000000001,0.48377684,0.48687664,0.48206818,0.5335015999999999,0.49157378,0.5102267,0.5021832,0.48126784,0.47391805,0.48574105,0.48654094,0.5381305999999999,0.48041153,0.48628459999999996,0.5060564999999999,0.4836965999999999,0.48998603,0.48597986,0.48868498,0.48435745,0.49598545,0.4800014,0.48864365,0.48631787,0.52823794,0.4911038,0.4717923,0.48569536,0.5128848,0.47801453
53,2002-08-28,0.510578,0.5216432,0.5059421,0.55990946,0.47873035,0.49374170000000006,0.52113813,0.5127971,0.49185243,0.48129964,0.52896196,0.51114744,0.48412052,0.51801485,0.5429435,0.48490688,0.5368621,0.5040455,0.4969186,0.47397056,0.49455848,0.48066590000000003,0.50509715,0.49943927,0.51790494,0.48510274,0.481969,0.57638806,0.47617602,0.48958359999999995,0.54176235,0.49327013,0.5206334,0.50563085,0.49606505,0.48596403,0.511867,0.48834872,0.486404,0.47752354,0.5064299,0.48374507,0.47317094,0.52867126,0.47949046,0.5107698,0.511979,0.5083929,0.5067734,0.48238279999999994,0.49910623,0.48948705,0.5499893,0.51563865,0.48689947,0.5026939,0.49595448,0.48616293,0.49094877,0.49312544,0.5543439,0.49849072,0.51870483,0.52994365,0.48737347,0.49237427,0.4879045,0.50240874,0.51611686,0.5231662,0.49533165,0.5015788,0.48882565,0.49706769999999995,0.512182,0.47423273,0.4925715,0.50303215,0.54757,0.47013113,0.4993861,0.49453690000000006,0.49398196,0.48565,0.4909794,0.52659315,0.5159428,0.48850420000000006,0.50052625,0.48839638,0.48774353,0.49603754,0.48838407,0.49359143,0.4888624,0.5186082999999999,0.4836863,0.5586554,0.48257340000000004,0.52473354,0.5125538,0.5296735,0.47997883,0.49584627,0.535313,0.49735403,0.49791554,0.5075933,0.49054104,0.48504177,0.49245265,0.46809894,0.49239957,0.50018483,0.5009854,0.48748416,0.5226555,0.49432254,0.48722604,0.5226005,0.49253154,0.48207885,0.49550077,0.48406366,0.5498811,0.48613468,0.49231532,0.45755497,0.47983867,0.50494087,0.48930797,0.5134076,0.49282923,0.46624285,0.49384922,0.5556518,0.51728886,0.5096354999999999,0.504832,0.5113962000000001,0.48482034,0.51558256,0.51126707,0.5211934,0.5273406,0.49344322,0.4850679,0.48916474,0.50825596,0.530436,0.48600897,0.493019,0.49616024,0.5025571,0.52630955,0.48932287,0.48740600000000006,0.51817256,0.49930385,0.48599386,0.5137071,0.51194036,0.50856,0.45473242,0.47768718,0.48573193,0.48717993,0.47974586
54,2002-08-29,0.49833366,0.48899418,0.49368602,0.49069238,0.49270695,0.48932755,0.5042800999999999,0.5409055,0.49624074,0.48748296,0.517562,0.48972879999999996,0.48532602,0.5009944000000001,0.49491283,0.48015526,0.5092661,0.4908018,0.49307847,0.48750615,0.49190515,0.49044028,0.4943558,0.49720687,0.49418095,0.49683312,0.4871902,0.5279149999999999,0.48938078,0.487545,0.5051325,0.49568066,0.49696168,0.50168806,0.5056053,0.49698690000000006,0.49472806,0.48910895,0.50442314,0.48479334,0.50256824,0.4886424,0.48001474,0.5140174,0.48212352,0.50587684,0.5077279,0.49876478,0.4986639,0.5207959,0.49946192,0.5041295,0.5144179,0.4976824,0.488094,0.5094153,0.49111363,0.48938950000000003,0.48957813,0.44002903,0.51805747,0.49540713,0.5035956,0.50258315,0.49461059999999996,0.49019495,0.4898448,0.49489856,0.50207597,0.51173365,0.49101326,0.49635875,0.48672128,0.49706274,0.5190573,0.48833859999999996,0.49288657,0.50078106,0.5007282999999999,0.49203348,0.51998407,0.47539526,0.49239063,0.49794734,0.48723710000000003,0.5277244000000001,0.49761367,0.4898976,0.49829742,0.49217135,0.49061632,0.47984633,0.48902947,0.5140856,0.49209976,0.49076805,0.48723918,0.51346624,0.49049319999999996,0.52681625,0.48897576,0.5321368000000001,0.48351517,0.48992515,0.51563215,0.4862437,0.5100340999999999,0.49931726,0.48528773,0.47971493,0.48682657,0.49600932,0.49658230000000003,0.49235790000000007,0.49008468,0.4898792,0.5945252,0.496896,0.48568069999999997,0.48920959999999997,0.49188906,0.48868105,0.49055672,0.49198467,0.50581336,0.48785353,0.49424540000000006,0.49878,0.48254929999999996,0.49839929999999993,0.49278963,0.506054,0.49199206,0.48166022,0.49150407,0.5148944999999999,0.49793693,0.47129744,0.5054453,0.5012041,0.48868936,0.50160295,0.5127827,0.49829292,0.4952969,0.489543,0.523777,0.4895178,0.50863886,0.5054510999999999,0.49170366,0.51121956,0.48629284,0.49395439999999996,0.50309753,0.49316058,0.4880957,0.49941179999999996,0.49408567,0.48859309999999995,0.49202603,0.50277835,0.50481695,0.46051845,0.49242353,0.48829845,0.47686455,0.49169254
55,2002-08-30,0.49398190000000003,0.4950702,0.48825103,0.46736047,0.49562126,0.48681092,0.49561750000000004,0.51250035,0.49606466,0.4879017,0.5059392,0.48426843,0.48575804,0.4911362,0.48964659999999993,0.48951483,0.49105144,0.5250963000000001,0.49156120000000003,0.4872924,0.4895195,0.5082091,0.49059033,0.4952956,0.48449755,0.5349742,0.48712510000000003,0.486595,0.50240684,0.48572323,0.4861666,0.49332914,0.4888571,0.50083286,0.5156674,0.5042205,0.48566994,0.49356896,0.49460596,0.49153483,0.49176314,0.49204862,0.47816384,0.5005667,0.48620063,0.49615243,0.4873249,0.49420169999999997,0.51291543,0.50432,0.49349004,0.505949,0.49944812,0.48947632,0.48802948,0.49960659999999996,0.5051263,0.49118149999999994,0.49955609999999995,0.5097867,0.49981093,0.49300823,0.49445984,0.49618056,0.49377015,0.48706059999999995,0.4865563,0.49182913,0.5342544,0.50323886,0.48807970000000006,0.49321148,0.48654359999999997,0.49638307,0.5102525,0.4938352,0.48826593,0.49559468,0.48377633,0.46123883,0.50404066,0.4786438,0.4886725,0.49244127,0.48395932,0.49959353,0.48948342,0.48897690000000005,0.49798268,0.49030945,0.48603183,0.47875133,0.48850963,0.5018757,0.49216905,0.48305446,0.48750263,0.48047394,0.4871334,0.50907785,0.4999683,0.50132877,0.48907542,0.48517063,0.50020695,0.48409593,0.50961983,0.49226794,0.492353,0.47929117,0.4853349,0.51379895,0.49650340000000004,0.4948242,0.47961809999999994,0.48576030000000003,0.52312243,0.49254715,0.48851228,0.47949886,0.49122027,0.5043816,0.5099903,0.48894066,0.48617718,0.48906568,0.49532380000000004,0.4803433,0.47639737,0.48736779999999996,0.4911871,0.49534512,0.48968098,0.4972057,0.49552882,0.48924133,0.49034062,0.51801014,0.49433175,0.49391982,0.49175340000000006,0.50032765,0.5050323,0.48000820000000005,0.48569492,0.48580816,0.4837973,0.48678599999999994,0.49572998,0.4900947,0.4911232,0.49371883,0.48649657,0.48992240000000004,0.483045,0.48684952,0.49232617,0.49508643,0.4870975,0.48503515,0.49192846,0.48960626,0.50333756,0.48637474,0.49276358,0.48663387,0.48734868,0.49193943
56,2002-09-03,0.5236753,0.536726,0.50230145,0.5113774,0.47901028,0.50582665,0.564893,0.50405455,0.53810877,0.49882296,0.5099055,0.49862134,0.5084479000000001,0.5179912999999999,0.5279107,0.46371183,0.5493981,0.54905987,0.51901674,0.5016375,0.53387713,0.5563630999999999,0.51300466,0.4957634,0.5089583,0.51894367,0.48898500000000006,0.50008667,0.4828559,0.4852728,0.5716309,0.49999452,0.5607485,0.5234878,0.5692401999999999,0.5241972,0.5074814000000001,0.50888324,0.51705676,0.5055349,0.53539526,0.49927947,0.5167939,0.5461456,0.53549117,0.53429663,0.5391052,0.5201356,0.50021625,0.50301045,0.53515226,0.4986069,0.53602225,0.5137635,0.49705803,0.5392577,0.50918716,0.5215189,0.48800886,0.55420774,0.5090101,0.49401188,0.5105052,0.52784735,0.520288,0.48977709999999997,0.508415,0.5208014,0.5286656999999999,0.49567616,0.5491562,0.5425572,0.5345493,0.53669804,0.50636184,0.48837440000000004,0.5111435999999999,0.51538575,0.5272168,0.48783797,0.56391364,0.5082767,0.49877408,0.49103466,0.49786913,0.49415272,0.4967474,0.5286301,0.4912777,0.53769755,0.5046630999999999,0.5125587,0.49000249999999995,0.5397599000000001,0.5490959,0.49429446,0.5072966,0.5021435000000001,0.53045267,0.5026411,0.5068154,0.53117347,0.49340713,0.5178138,0.5022523,0.5007474000000001,0.48464087,0.49717212,0.5042873,0.49208266,0.49399883,0.46028665,0.5382639,0.50936335,0.5823661,0.5287885,0.5040452,0.5250406,0.52225614,0.50970006,0.5155379,0.51558,0.57200533,0.5200236,0.58066154,0.46610224,0.50570524,0.48017713,0.50121593,0.54853624,0.49352299999999993,0.49824557,0.48886144,0.4696625,0.48104963,0.52978253,0.49319455,0.55141157,0.53182054,0.51681346,0.5155635999999999,0.49182567,0.5163525999999999,0.5085688,0.49783900000000003,0.5139527,0.47388290000000005,0.5017056,0.52457523,0.50111455,0.5371104,0.49105752,0.49042650000000004,0.52839565,0.51757365,0.5625796999999999,0.48927328,0.55604166,0.5147573000000001,0.48014393,0.5063081,0.5275028,0.5385310000000001,0.46107665,0.48085147,0.5109282999999999,0.4912004,0.49116874
57,2002-09-04,0.50225407,0.5019132000000001,0.49015978,0.5035962,0.5045937,0.49043912,0.5122727,0.49901158,0.5054457,0.49240965,0.5033041,0.48819682,0.49108604,0.49654390000000004,0.5469435,0.48252133,0.5219865,0.5089269000000001,0.5448406,0.50752723,0.48466438,0.52513486,0.49607638,0.49984342,0.49341688,0.50070065,0.49272224,0.50302017,0.5043928,0.48762175,0.49921072,0.48010305,0.50291353,0.50657755,0.52049965,0.5021492000000001,0.4894062,0.4943835999999999,0.49788445,0.5069695,0.5101348,0.497274,0.5101859000000001,0.51059914,0.50544995,0.50302726,0.5271733000000001,0.49797642,0.4914777,0.5063844,0.5006718,0.5046103,0.5173607,0.5016975,0.49171034,0.49351314,0.49353427,0.4948459,0.48905158,0.50431263,0.5115387,0.49026245,0.49956104,0.5059859,0.50187415,0.49023223,0.48906842,0.5001169,0.48810172,0.5001585999999999,0.49328140000000004,0.50420356,0.49206188,0.5164267,0.50258154,0.4919768,0.5039155,0.49704620000000005,0.50362575,0.5041391,0.5193482,0.49443904,0.50299495,0.47156227,0.48646587,0.51871824,0.49425498,0.50826246,0.49030927,0.49624765,0.48760509999999996,0.47695535,0.48922992,0.50556415,0.5111813000000001,0.48816103,0.48950467,0.5021315,0.50325793,0.5035206,0.49563825,0.49762136,0.49028033,0.48754185,0.4937812,0.4922015,0.49629533,0.5001558,0.49209866,0.48674622,0.48926379999999997,0.49335268,0.514159,0.49828133,0.5069119000000001,0.49677417,0.50727177,0.49767235,0.48668456,0.49594575,0.49704367,0.49197820000000003,0.5164794,0.49125326,0.5038593,0.48349214,0.49915025,0.4878777,0.49316394,0.51469094,0.49187613,0.49996614,0.49860308,0.49261662,0.5024635999999999,0.5151687,0.49266577,0.65967387,0.49967584,0.494896,0.49734473,0.50076973,0.5019522,0.49543497,0.5130574999999999,0.49617228,0.5203907999999999,0.49459696,0.49799722,0.49921298,0.5287298,0.48758006,0.49371588,0.48632380000000003,0.50358087,0.47983370000000003,0.48993698,0.49942344,0.48911238,0.49685785,0.49983948,0.49797335,0.511627,0.49429464,0.49876288,0.48844925,0.48650753,0.49122533
